        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.182618
                    -175                      -11.970211
                    -170                       -10.22265
                    -165                       -7.197803
                    -160                      -4.5658935
                    -155                      -2.4528985
                    -150                     -0.74948052
                    -145                      0.63690163
                    -140                       1.7657685
                    -135                       2.6726234
                    -130                       3.3769221
                    -125                       3.8871987
                    -120                       4.2041339
                    -115                       4.3222793
                    -110                       4.2307623
                    -105                       3.9131301
                    -100                       3.3462389
                     -95                        2.497824
                     -90                         1.32201
                     -85                     -0.24837362
                     -80                      -2.3146628
                     -75                      -5.0208035
                     -70                      -8.4586643
                     -65                      -11.706332
                     -60                       -11.43297
                     -55                      -8.8810798
                     -50                      -6.7514351
                     -45                      -5.3439917
                     -40                      -4.5156995
                     -35                      -4.1414813
                     -30                      -4.1417072
                     -25                      -4.4699171
                     -20                      -5.1024435
                     -15                      -6.0299378
                     -10                      -7.2432836
                      -5                      -8.6937588
                       0                      -10.179551
                       5                      -11.153922
                      10                      -10.926785
                      15                      -9.5959586
                      20                      -7.8877402
                      25                      -6.2749552
                      30                      -4.9156536
                      35                      -3.8431802
                      40                      -3.0602161
                      45                      -2.5699285
                      50                      -2.3859337
                      55                      -2.5368919
                      60                      -3.0706745
                      65                      -4.0580776
                      70                      -5.5794537
                      75                       -7.595086
                      80                       -9.277367
                      85                       -8.540692
                      90                      -5.8539203
                      95                      -3.1768528
                     100                      -1.0338749
                     105                      0.59599376
                     110                       1.7985089
                     115                        2.644732
                     120                       3.1863209
                     125                       3.4601937
                     130                       3.4925807
                     135                       3.3014357
                     140                       2.8975232
                     145                       2.2842886
                     150                       1.4565537
                     155                      0.39772846
                     160                     -0.92508763
                     165                      -2.5688873
                     170                      -4.6237747
                     175                      -7.1984946
                     180                      -10.182618

