        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -25.493893
                    -175                      -19.859129
                    -170                      -15.300304
                    -165                       -11.80511
                    -160                      -8.9910204
                    -155                      -6.6410062
                    -150                      -4.6324146
                    -145                      -2.8920128
                    -140                      -1.3734364
                    -135                    -0.046512949
                    -130                       1.1088747
                    -125                        2.106294
                    -120                       2.9549211
                    -115                       3.6609307
                    -110                       4.2284229
                    -105                       4.6600542
                    -100                       4.9574705
                     -95                       5.1215998
                     -90                       5.1528382
                     -85                       5.0512155
                     -80                       4.8162371
                     -75                       4.4470388
                     -70                        3.942187
                     -65                       3.2994802
                     -60                        2.515636
                     -55                       1.5858327
                     -50                      0.50304812
                     -45                     -0.74290481
                     -40                        -2.16681
                     -35                      -3.7902462
                     -30                      -5.6450964
                     -25                      -7.7795182
                     -20                      -10.267767
                     -15                      -13.228699
                     -10                      -16.850018
                      -5                      -21.329082
                       0                      -25.688296
                       5                      -25.505139
                      10                      -22.984025
                      15                      -21.091571
                      20                      -19.784265
                      25                      -18.677733
                      30                      -17.458382
                      35                      -15.991619
                      40                      -14.340097
                      45                      -12.653523
                      50                       -11.05833
                      55                       -9.627247
                      60                       -8.392879
                      65                         -7.3661
                      70                      -6.5480133
                      75                       -5.936208
                      80                      -5.5277183
                      85                      -5.3203303
                      90                       -5.313079
                      95                      -5.5063838
                     100                      -5.9021929
                     105                      -6.5033571
                     110                      -7.3128461
                     115                      -8.3316856
                     120                      -9.5544191
                     125                      -10.959745
                     130                      -12.493475
                     135                      -14.046036
                     140                      -15.449201
                     145                       -16.54695
                     150                      -17.334644
                     155                       -18.01074
                     160                       -18.88492
                     165                      -20.311747
                     170                      -22.741309
                     175                      -26.308364
                     180                      -25.493893

