        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.2853184
                    -175                      -8.7059123
                    -170                      -7.3453783
                    -165                      -5.7869704
                    -160                       -4.333128
                    -155                      -3.0764701
                    -150                       -2.029365
                    -145                      -1.1819102
                    -140                     -0.52129417
                    -135                     -0.03746262
                    -130                      0.27585272
                    -125                      0.42122452
                    -120                      0.39792867
                    -115                      0.20230876
                    -110                     -0.17191711
                    -105                     -0.73327356
                    -100                      -1.4917002
                     -95                       -2.456377
                     -90                      -3.6300141
                     -85                      -4.9943476
                     -80                      -6.4783514
                     -75                      -7.9006794
                     -70                      -8.9416613
                     -65                      -9.3088282
                     -60                      -9.0427843
                     -55                      -8.4676859
                     -50                      -7.8785384
                     -45                      -7.4275693
                     -40                      -7.1684614
                     -35                      -7.1077854
                     -30                      -7.2308399
                     -25                       -7.510321
                     -20                      -7.9057967
                     -15                      -8.3591659
                     -10                      -8.7910389
                      -5                      -9.1071277
                       0                      -9.2239932
                       5                      -9.1071271
                      10                      -8.7910376
                      15                       -8.359164
                      20                      -7.9057942
                      25                      -7.5103179
                      30                      -7.2308362
                      35                       -7.107781
                      40                      -7.1684562
                      45                      -7.4275634
                      50                      -7.8785318
                      55                       -8.467679
                      60                      -9.0427779
                      65                      -9.3088241
                      70                      -8.9416609
                      75                      -7.9006823
                      80                      -6.4783561
                      85                       -4.994353
                      90                      -3.6300195
                      95                      -2.4563822
                     100                      -1.4917052
                     105                     -0.73327827
                     110                     -0.17192158
                     115                      0.20230448
                     120                      0.39792455
                     125                      0.42122052
                     130                      0.27584881
                     135                    -0.037466475
                     140                     -0.52129801
                     145                      -1.1819141
                     150                      -2.0293689
                     155                      -3.0764742
                     160                      -4.3331322
                     165                      -5.7869746
                     170                      -7.3453823
                     175                       -8.705915
                     180                      -9.2853184

