        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.618599
                    -175                      -12.482495
                    -170                      -12.165953
                    -165                      -11.590198
                    -160                      -10.825426
                    -155                      -10.032234
                    -150                      -9.3717868
                    -145                      -8.9670934
                    -140                      -8.8955459
                    -135                      -9.1603233
                    -130                      -9.5577345
                    -125                      -9.4234633
                    -120                      -7.9750938
                    -115                      -5.5277655
                    -110                      -2.9575601
                    -105                     -0.70248421
                    -100                       1.1331416
                     -95                        2.552969
                     -90                       3.5844244
                     -85                       4.2564138
                     -80                       4.5952543
                     -75                        4.625662
                     -70                       4.3732959
                     -65                       3.8680035
                     -60                       3.1475596
                     -55                       2.2611587
                     -50                       1.2700688
                     -45                      0.24173828
                     -40                     -0.76621893
                     -35                      -1.7278049
                     -30                      -2.6627974
                     -25                      -3.6332718
                     -20                      -4.7290035
                     -15                       -6.057686
                     -10                      -7.7462593
                      -5                      -9.9378757
                       0                      -12.646501
                       5                      -14.741565
                      10                      -13.458549
                      15                      -10.307369
                      20                      -7.4798938
                      25                      -5.2652388
                      30                      -3.5738788
                      35                      -2.3214359
                      40                      -1.4619135
                      45                      -0.9798394
                      50                     -0.88125772
                      55                      -1.1838529
                      60                      -1.8945726
                      65                      -2.9382607
                      70                      -3.9632644
                      75                      -4.1721103
                      80                      -3.0933069
                      85                      -1.3791525
                      90                      0.23187523
                      95                       1.4545326
                     100                       2.2340578
                     105                       2.5809591
                     110                       2.5159795
                     115                       2.0550937
                     120                       1.2056965
                     125                    -0.034879104
                     130                      -1.6796994
                     135                      -3.7505337
                     140                      -6.2634741
                     145                      -9.1617495
                     150                      -12.076951
                     155                      -13.992059
                     160                      -14.214908
                     165                      -13.616337
                     170                      -13.058051
                     175                      -12.751835
                     180                      -12.618599

