        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.658506
                    -175                      -10.417129
                    -170                      -6.6094666
                    -165                      -3.8900943
                    -160                       -1.823745
                    -155                     -0.19244208
                    -150                       1.1163165
                    -145                       2.1624698
                    -140                       2.9770899
                    -135                          3.5738
                    -130                       3.9545685
                    -125                       4.1125639
                    -120                       4.0331544
                    -115                       3.6933664
                    -110                       3.0594427
                    -105                       2.0816211
                    -100                      0.68345535
                     -95                      -1.2601634
                     -90                      -3.9692725
                     -85                      -7.8298675
                     -80                      -12.799072
                     -75                      -12.761512
                     -70                      -8.6439678
                     -65                      -5.7772137
                     -60                       -4.011175
                     -55                      -2.9812515
                     -50                      -2.4859214
                     -45                      -2.4157738
                     -40                      -2.7122667
                     -35                      -3.3504295
                     -30                      -4.3335831
                     -25                      -5.6960933
                     -20                      -7.5133342
                     -15                      -9.9127188
                     -10                      -13.005157
                      -5                      -16.057792
                       0                      -15.681084
                       5                      -12.568619
                      10                      -9.7391634
                      15                      -7.5976952
                      20                      -6.0108016
                      25                      -4.8625955
                      30                       -4.089457
                      35                      -3.6681803
                      40                      -3.6085699
                      45                      -3.9545472
                      50                      -4.7963512
                      55                      -6.3018762
                      60                      -8.7762893
                      65                      -12.527984
                      70                      -14.248038
                      75                      -9.6880531
                      80                      -5.4709846
                      85                      -2.4640327
                      90                     -0.28071758
                      95                       1.3249212
                     100                       2.4922934
                     105                       3.3057336
                     110                       3.8196996
                     115                       4.0712148
                     120                       4.0861524
                     125                       3.8823566
                     130                       3.4709176
                     135                       2.8561079
                     140                       2.0340121
                     145                      0.98945729
                     150                     -0.30990658
                     155                      -1.9250779
                     160                      -3.9693653
                     165                      -6.6611064
                     170                      -10.435215
                     175                       -15.64599
                     180                      -15.658506

