        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.9305055
                    -175                      -9.5722104
                    -170                      -8.6499865
                    -165                      -7.4573654
                    -160                      -6.2150337
                    -155                      -5.0337148
                    -150                      -3.9564366
                    -145                      -2.9950043
                    -140                      -2.1491686
                    -135                      -1.4147817
                    -130                     -0.78711298
                    -125                     -0.26199058
                    -120                      0.16393342
                    -115                      0.49325264
                    -110                      0.72798665
                    -105                      0.86977986
                    -100                      0.92008538
                     -95                      0.88032411
                     -90                      0.75202009
                     -85                      0.53694666
                     -80                      0.23712457
                     -75                     -0.14492621
                     -70                     -0.60617502
                     -65                      -1.1429339
                     -60                      -1.7507025
                     -55                      -2.4239595
                     -50                      -3.1558689
                     -45                      -3.9378524
                     -40                      -4.7589594
                     -35                      -5.6049483
                     -30                      -6.4569974
                     -25                      -7.2900017
                     -20                       -8.071077
                     -15                      -8.7583492
                     -10                      -9.3029539
                      -5                       -9.655537
                       0                      -9.7779162
                       5                      -9.6555434
                      10                      -9.3029641
                      15                      -8.7583592
                      20                       -8.071083
                      25                      -7.2900009
                      30                      -6.4569879
                      35                      -5.6049298
                      40                      -4.7589323
                      45                      -3.9378174
                      50                      -3.1558273
                      55                      -2.4239124
                      60                      -1.7506513
                      65                      -1.1428798
                      70                     -0.60611912
                      75                      -0.1448695
                      80                      0.23718118
                      85                      0.53700237
                      90                      0.75207417
                      95                      0.88037591
                     100                      0.92013431
                     105                      0.86982536
                     110                      0.72802818
                     115                      0.49328969
                     120                      0.16396546
                     125                     -0.26196408
                     130                     -0.78709257
                     135                      -1.4147679
                     140                      -2.1491622
                     145                      -2.9950057
                     150                      -3.9564464
                     155                      -5.0337332
                     160                      -6.2150602
                     165                      -7.4573976
                     170                      -8.6500184
                     175                      -9.5722315
                     180                      -9.9305055

