        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.338672
                    -175                       -11.14771
                    -170                      -9.5958278
                    -165                      -8.5876687
                    -160                      -8.0268479
                    -155                      -7.8616651
                    -150                      -8.0780133
                    -145                      -8.6905856
                    -140                      -9.7258811
                    -135                       -11.16172
                    -130                      -12.671186
                    -125                       -13.12436
                    -120                      -11.598715
                    -115                      -9.1497486
                    -110                      -6.8258701
                    -105                      -4.8987609
                    -100                      -3.3689532
                     -95                      -2.1899097
                     -90                      -1.3181053
                     -85                     -0.72033161
                     -80                     -0.37285833
                     -75                     -0.25936901
                     -70                     -0.36939459
                     -65                     -0.69750962
                     -60                      -1.2430557
                     -55                      -2.0103833
                     -50                      -3.0095497
                     -45                      -4.2572918
                     -40                      -5.7775151
                     -35                      -7.5982847
                     -30                      -9.7340842
                     -25                      -12.111745
                     -20                      -14.351556
                     -15                      -15.561735
                     -10                       -15.26522
                      -5                      -14.253417
                       0                      -13.316024
                       5                      -12.740951
                      10                      -12.600046
                      15                      -12.909102
                      20                      -13.637973
                      25                      -14.551671
                      30                      -14.810619
                      35                      -13.346398
                      40                       -10.65288
                      45                      -7.8331028
                      50                      -5.3149226
                      55                      -3.1563872
                      60                      -1.3262431
                      65                      0.21611881
                      70                       1.5043988
                      75                       2.5640747
                      80                       3.4139677
                      85                       4.0679442
                      90                       4.5362061
                      95                       4.8263811
                     100                        4.943732
                     105                       4.8918018
                     110                       4.6723915
                     115                       4.2854269
                     120                       3.7285806
                     125                       2.9965845
                     130                       2.0801065
                     135                      0.96396343
                     140                     -0.37573315
                     145                      -1.9761942
                     150                      -3.8955496
                     155                      -6.2230409
                     160                      -9.0849741
                     165                      -12.546894
                     170                      -15.766173
                     175                      -15.751902
                     180                      -13.338672

