        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.0745853
                    -175                      -4.3543842
                    -170                      -3.6621997
                    -165                      -2.9992041
                    -160                      -2.3638753
                    -155                      -1.7545052
                    -150                      -1.1704172
                    -145                     -0.61233298
                    -140                    -0.082465597
                    -135                      0.41582239
                    -130                      0.87838278
                    -125                       1.3006959
                    -120                       1.6782562
                    -115                       2.0068953
                    -110                       2.2830285
                    -105                       2.5038224
                    -100                       2.6672891
                     -95                       2.7723168
                     -90                       2.8186425
                     -85                       2.8067898
                     -80                       2.7379125
                     -75                       2.6136962
                     -70                       2.4361549
                     -65                       2.2074445
                     -60                       1.9296658
                     -55                        1.604673
                     -50                       1.2338996
                     -45                      0.81820982
                     -40                      0.35778506
                     -35                      -0.1479428
                     -30                     -0.70028983
                     -25                      -1.3011621
                     -20                        -1.95287
                     -15                      -2.6571266
                     -10                      -3.4136069
                      -5                      -4.2167603
                       0                       -5.049972
                       5                      -5.8757812
                      10                       -6.623093
                      15                      -7.1800914
                      20                      -7.4157884
                      25                      -7.2451955
                      30                       -6.692339
                      35                      -5.8756896
                      40                      -4.9350873
                      45                      -3.9790314
                      50                      -3.0750964
                      55                      -2.2605157
                      60                       -1.554396
                      65                     -0.96611207
                      70                     -0.50014334
                      75                     -0.15864517
                      80                     0.057244915
                      85                      0.14677245
                      90                      0.10928082
                      95                    -0.055841069
                     100                     -0.34917052
                     105                     -0.77096859
                     110                      -1.3207278
                     115                      -1.9962289
                     120                       -2.791716
                     125                      -3.6944654
                     130                      -4.6786602
                     135                      -5.6956059
                     140                      -6.6618652
                     145                      -7.4553922
                     150                       -7.941497
                     155                      -8.0372951
                     160                       -7.764794
                     165                      -7.2290294
                     170                      -6.5493598
                     175                      -5.8142333
                     180                      -5.0745853

