        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.844623
                    -175                      -20.258858
                    -170                      -18.408378
                    -165                      -15.706444
                    -160                      -13.682046
                    -155                      -12.286298
                    -150                      -11.360373
                    -145                      -10.794324
                    -140                      -10.516645
                    -135                       -10.47604
                    -130                      -10.627259
                    -125                      -10.918804
                    -120                      -11.281916
                    -115                      -11.625331
                    -110                      -11.846848
                    -105                      -11.869329
                    -100                      -11.681766
                     -95                      -11.344738
                     -90                      -10.953425
                     -85                      -10.596183
                     -80                      -10.334408
                     -75                      -10.203965
                     -70                      -10.220586
                     -65                      -10.386148
                     -60                      -10.692352
                     -55                      -11.122412
                     -50                      -11.651777
                     -45                      -12.249302
                     -40                      -12.880466
                     -35                      -13.513746
                     -30                      -14.129093
                     -25                      -14.724139
                     -20                      -15.310446
                     -15                       -15.89576
                     -10                       -16.44207
                      -5                      -16.798821
                       0                      -16.662553
                       5                      -15.740223
                      10                      -14.080061
                      15                      -12.029939
                      20                      -9.9051206
                      25                      -7.8689883
                      30                      -5.9828995
                      35                      -4.2618197
                      40                      -2.7038622
                      45                      -1.3019734
                      50                      -0.0485899
                      55                       1.0628573
                      60                       2.0376137
                      65                        2.879696
                      70                       3.5921147
                      75                       4.1771075
                      80                       4.6363435
                      85                        4.971081
                      90                       5.1822419
                      95                       5.2706543
                     100                        5.236758
                     105                       5.0808147
                     110                       4.8027486
                     115                       4.4019956
                     120                       3.8772704
                     125                        3.226226
                     130                       2.4449637
                     135                       1.5273256
                     140                      0.46385928
                     145                     -0.75973644
                     150                       -2.165019
                     155                      -3.7846542
                     160                       -5.668902
                     165                      -7.8963907
                     170                      -10.590377
                     175                      -13.920333
                     180                      -17.844623

