        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.810457
                    -175                       -16.21794
                    -170                      -10.336379
                    -165                      -6.4531413
                    -160                      -3.7352991
                    -155                      -1.6842679
                    -150                    -0.068691522
                    -145                       1.2292302
                    -140                       2.2731462
                    -135                       3.0976867
                    -130                       3.7203535
                    -125                        4.147618
                    -120                        4.378141
                    -115                       4.4043838
                    -110                       4.2130202
                    -105                       3.7843109
                    -100                       3.0901272
                     -95                       2.0898077
                     -90                      0.72186738
                     -85                      -1.1132252
                     -80                      -3.5941166
                     -75                      -7.0880953
                     -70                      -12.509759
                     -65                      -20.482619
                     -60                      -14.984644
                     -55                      -10.170773
                     -50                      -7.5890294
                     -45                      -6.1392113
                     -40                      -5.3981495
                     -35                      -5.1763364
                     -30                      -5.3844416
                     -25                       -5.989606
                     -20                      -7.0030253
                     -15                      -8.4839578
                     -10                      -10.555779
                      -5                        -13.4004
                       0                       -16.80835
                       5                      -17.590658
                      10                      -14.282443
                      15                      -10.959385
                      20                      -8.4408081
                      25                      -6.5614744
                      30                      -5.1669239
                      35                      -4.1689062
                      40                      -3.5257387
                      45                      -3.2287607
                      50                      -3.2974937
                      55                      -3.7822322
                      60                      -4.7744489
                      65                      -6.4231162
                      70                      -8.8941096
                      75                       -11.63831
                      80                      -11.052093
                      85                      -7.3810856
                      90                       -4.083099
                      95                      -1.5988825
                     100                      0.24587735
                     105                       1.6025175
                     110                        2.569964
                     115                       3.2128358
                     120                        3.574664
                     125                       3.6853825
                     130                       3.5652564
                     135                       3.2266691
                     140                       2.6743477
                     145                       1.9041176
                     150                       0.8997763
                     155                     -0.37317852
                     160                      -1.9800994
                     165                      -4.0441503
                     170                       -6.810879
                     175                      -10.815067
                     180                      -16.810457

