        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.9117878
                    -175                      -9.5594385
                    -170                      -8.6504879
                    -165                      -7.4714214
                    -160                      -6.2398515
                    -155                      -5.0663646
                    -150                      -3.9946851
                    -145                      -3.0372975
                    -140                      -2.1944472
                    -135                       -1.462318
                    -130                     -0.83639774
                    -125                     -0.31265947
                    -120                      0.11214653
                    -115                      0.44054528
                    -110                      0.67450615
                    -105                      0.81563448
                    -100                      0.86535034
                     -95                      0.82504398
                     -90                      0.69620833
                     -85                      0.48058213
                     -80                      0.18014779
                     -75                     -0.20262218
                     -70                     -0.66475417
                     -65                      -1.2026302
                     -60                      -1.8118363
                     -55                      -2.4869569
                     -50                      -3.2212848
                     -45                      -4.0063934
                     -40                      -4.8315035
                     -35                      -5.6825478
                     -30                      -6.5408438
                     -25                      -7.3813143
                     -20                      -8.1708609
                     -15                      -8.8669923
                     -10                      -9.4197085
                      -5                       -9.778125
                       0                      -9.9026448
                       5                      -9.7781318
                      10                      -9.4197195
                      15                      -8.8670036
                      20                      -8.1708684
                      25                      -7.3813151
                      30                      -6.5408363
                      35                      -5.6825315
                      40                      -4.8314787
                      45                      -4.0063611
                      50                       -3.221246
                      55                       -2.486913
                      60                      -1.8117883
                      65                      -1.2025795
                      70                      -0.6647017
                      75                     -0.20256897
                      80                      0.18020087
                      85                      0.48063428
                      90                      0.69625885
                      95                      0.82509224
                     100                      0.86539573
                     105                      0.81567647
                     110                      0.67454422
                     115                      0.44057892
                     120                      0.11217523
                     125                     -0.31263624
                     130                     -0.83638052
                     135                      -1.4623073
                     140                      -2.1944437
                     145                      -3.0373017
                     150                      -3.9946976
                     155                      -5.0663854
                     160                      -6.2398801
                     165                      -7.4714553
                     170                       -8.650521
                     175                      -9.5594601
                     180                      -9.9117878

