        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9962521
                    -175                      -8.1836742
                    -170                      -9.2009324
                    -165                      -9.8285582
                    -160                      -9.8774131
                    -155                      -9.3539253
                    -150                      -8.4574075
                    -145                      -7.4134495
                    -140                      -6.3719242
                    -135                      -5.4085404
                    -130                      -4.5552858
                    -125                      -3.8230976
                    -120                      -3.2138868
                    -115                      -2.7261402
                    -110                      -2.3573444
                    -105                      -2.1049444
                    -100                      -1.9666444
                     -95                      -1.9404151
                     -90                      -2.0243582
                     -85                      -2.2164738
                     -80                      -2.5143633
                     -75                      -2.9147372
                     -70                        -3.41275
                     -65                      -4.0009539
                     -60                      -4.6677216
                     -55                      -5.3949482
                     -50                      -6.1550011
                     -45                      -6.9074634
                     -40                      -7.5975272
                     -35                      -8.1596898
                     -30                       -8.530423
                     -25                      -8.6677753
                     -20                       -8.566763
                     -15                       -8.257275
                     -10                      -7.7875833
                      -5                      -7.2059034
                       0                      -6.5502555
                       5                      -5.8466991
                      10                      -5.1121147
                      15                      -4.3577569
                      20                      -3.5922495
                      25                      -2.8234967
                      30                       -2.059655
                      35                        -1.30932
                      40                     -0.58151129
                      45                      0.11474056
                      50                        0.770725
                      55                       1.3783514
                      60                       1.9303622
                      65                       2.4204584
                      70                       2.8433527
                      75                       3.1947699
                      80                       3.4714117
                      85                        3.670899
                      90                       3.7917039
                      95                       3.8330693
                     100                       3.7949028
                     105                       3.6777026
                     110                       3.4824396
                     115                       3.2104349
                     120                       2.8632187
                     125                       2.4423686
                     130                       1.9493247
                     135                       1.3851809
                     140                      0.75045959
                     145                     0.044883138
                     150                     -0.73281922
                     155                      -1.5849571
                     160                       -2.514787
                     165                      -3.5254318
                     170                       -4.617587
                     175                      -5.7838055
                     180                      -6.9962521

