        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6744944
                    -175                      -5.5833426
                    -170                      -4.5298911
                    -165                      -3.5352651
                    -160                      -2.6058639
                    -155                      -1.7420282
                    -150                     -0.94227104
                    -145                     -0.20500389
                    -140                      0.47054675
                    -135                         1.08431
                    -130                       1.6354145
                    -125                       2.1223709
                    -120                       2.5432863
                    -115                       2.8960752
                    -110                       3.1786522
                    -105                       3.3890992
                    -100                       3.5258068
                     -95                       3.5875916
                     -90                       3.5737906
                     -85                       3.4843437
                     -80                         3.31984
                     -75                       3.0815604
                     -70                       2.7715149
                     -65                       2.3924423
                     -60                       1.9477935
                     -55                        1.441686
                     -50                      0.87882267
                     -45                       0.2643704
                     -40                     -0.39620182
                     -35                      -1.0973153
                     -30                      -1.8334738
                     -25                      -2.5993686
                     -20                      -3.3899137
                     -15                      -4.1997013
                     -10                      -5.0219761
                      -5                      -5.8464056
                       0                      -6.6552482
                       5                      -7.4176787
                      10                      -8.0834899
                      15                      -8.5811189
                      20                      -8.8293305
                      25                      -8.7683619
                      30                      -8.3948866
                      35                      -7.7680488
                      40                      -6.9806295
                      45                      -6.1227462
                      50                      -5.2632711
                      55                       -4.448107
                      60                      -3.7056037
                      65                      -3.0525988
                      70                      -2.4989336
                      75                      -2.0503632
                      80                      -1.7103099
                      85                      -1.4808928
                      90                      -1.3635382
                      95                      -1.3593278
                     100                      -1.4692493
                     105                      -1.6943233
                     110                      -2.0356767
                     115                      -2.4945035
                     120                      -3.0718135
                     125                      -3.7677307
                     130                      -4.5798362
                     135                      -5.4995259
                     140                      -6.5044747
                     145                      -7.5444479
                     150                      -8.5198136
                     155                      -9.2662881
                     160                      -9.5900156
                     165                      -9.3823355
                     170                      -8.7099775
                     175                      -7.7515866
                     180                      -6.6744944

