        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.521067
                    -175                      -14.338339
                    -170                      -9.5824513
                    -165                      -6.2292621
                    -160                      -3.6804138
                    -155                      -1.6399415
                    -150                     0.036033724
                    -145                       1.4201318
                    -140                       2.5480139
                    -135                        3.434095
                    -130                       4.0791911
                    -125                        4.474145
                    -120                       4.6009889
                    -115                       4.4320705
                    -110                        3.926517
                    -105                       3.0224208
                    -100                       1.6194268
                     -95                     -0.46345712
                     -90                      -3.6114918
                     -85                      -8.9270825
                     -80                      -23.209093
                     -75                       -12.88479
                     -70                      -6.5775329
                     -65                      -3.5219942
                     -60                      -1.8022668
                     -55                     -0.86846407
                     -50                     -0.48816862
                     -45                     -0.54510694
                     -40                     -0.97971959
                     -35                      -1.7688901
                     -30                      -2.9221644
                     -25                      -4.4905226
                     -20                       -6.595027
                     -15                      -9.5065769
                     -10                      -13.900333
                      -5                      -21.393976
                       0                      -19.590131
                       5                      -13.047334
                      10                      -9.2311478
                      15                      -6.6657264
                      20                      -4.7935471
                      25                      -3.3756528
                      30                      -2.2944933
                      35                      -1.4881152
                      40                     -0.92289758
                      45                     -0.57970274
                      50                     -0.44463483
                      55                     -0.50014745
                      60                     -0.71352264
                      65                      -1.0210904
                      70                      -1.3138749
                      75                      -1.4443825
                      80                      -1.2862199
                      85                     -0.82072228
                      90                     -0.15245619
                      95                      0.56827968
                     100                       1.2193309
                     105                       1.7272217
                     110                       2.0562627
                     115                       2.1932689
                     120                       2.1366448
                     125                       1.8897684
                     130                       1.4571744
                     135                      0.84166508
                     140                     0.041678958
                     145                     -0.95216324
                     150                      -2.1624664
                     155                       -3.634585
                     160                      -5.4551583
                     165                      -7.7922046
                     170                      -10.989012
                     175                      -15.696055
                     180                      -19.521067

