        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.970621
                    -175                       -14.90742
                    -170                      -15.542947
                    -165                      -14.723583
                    -160                      -13.329947
                    -155                      -11.987451
                    -150                      -10.879361
                    -145                      -10.020794
                    -140                        -9.38685
                    -135                      -8.9483312
                    -130                      -8.6794479
                    -125                      -8.5579832
                    -120                       -8.563754
                    -115                      -8.6769343
                    -110                      -8.8767365
                    -105                      -9.1407388
                    -100                      -9.4451375
                     -95                       -9.766122
                     -90                      -10.082255
                     -85                      -10.377474
                     -80                      -10.642271
                     -75                      -10.875252
                     -70                      -11.081163
                     -65                      -11.268636
                     -60                      -11.447858
                     -55                      -11.629063
                     -50                      -11.821948
                     -45                      -12.035629
                     -40                      -12.278455
                     -35                      -12.556922
                     -30                       -12.87278
                     -25                      -13.217077
                     -20                      -13.559285
                     -15                      -13.831987
                     -10                      -13.918202
                      -5                      -13.668431
                       0                       -12.97376
                       5                      -11.849312
                      10                      -10.425024
                      15                      -8.8574718
                      20                      -7.2651942
                      25                      -5.7186434
                      30                      -4.2542688
                      35                      -2.8888495
                      40                      -1.6297016
                      45                     -0.47946469
                      50                      0.56114559
                      55                       1.4920951
                      60                       2.3134925
                      65                       3.0253939
                      70                       3.6277658
                      75                       4.1205162
                      80                       4.5035448
                      85                       4.7767913
                      90                       4.9402315
                      95                       4.9940629
                     100                       4.9383909
                     105                       4.7734188
                     110                       4.4993024
                     115                       4.1160323
                     120                       3.6232664
                     125                       3.0200983
                     130                       2.3047448
                     135                       1.4741273
                     140                        0.523313
                     145                     -0.55522246
                     150                      -1.7725501
                     155                      -3.1444053
                     160                      -4.6924613
                     165                      -6.4441312
                     170                      -8.4272968
                     175                       -10.64379
                     180                      -12.970621

