        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.0776604
                    -175                      -4.3498029
                    -170                      -3.6504024
                    -165                      -2.9810818
                    -160                      -2.3405692
                    -155                      -1.7272672
                    -150                      -1.1405071
                    -145                     -0.58094831
                    -140                    -0.050692092
                    -135                      0.44703498
                    -130                      0.90822551
                    -125                       1.3284904
                    -120                       1.7034346
                    -115                       2.0289764
                    -110                       2.3015945
                    -105                       2.5184999
                    -100                       2.6777377
                     -95                       2.7782255
                     -90                       2.8197362
                     -85                       2.8028458
                     -80                       2.7287814
                     -75                       2.5993334
                     -70                       2.4166538
                     -65                       2.1830708
                     -60                       1.9008881
                     -55                       1.5721885
                     -50                       1.1986506
                     -45                       0.7813927
                     -40                      0.32085237
                     -35                     -0.18328431
                     -30                      -0.7320812
                     -25                      -1.3271938
                     -20                      -1.9706784
                     -15                      -2.6640194
                     -10                      -3.4067425
                      -5                      -4.1933998
                       0                      -5.0081199
                       5                       -5.815594
                      10                      -6.5492968
                      15                      -7.1046462
                      20                      -7.3572825
                      25                      -7.2212903
                      30                      -6.7101596
                      35                      -5.9304835
                      40                      -5.0165068
                      45                      -4.0769131
                      50                      -3.1816821
                      55                      -2.3704847
                      60                      -1.6642452
                      65                      -1.0735443
                      70                     -0.60361938
                      75                     -0.25708743
                      80                    -0.035358126
                      85                       0.0606618
                      90                     0.030238553
                      95                     -0.12726876
                     100                     -0.41243785
                     105                     -0.82552128
                     110                      -1.3660124
                     115                      -2.0317321
                     120                      -2.8170567
                     125                       -3.709581
                     130                      -4.6841495
                     135                      -5.6932741
                     140                      -6.6553333
                     145                      -7.4500988
                     150                      -7.9429521
                     155                       -8.047854
                     160                      -7.7821388
                     165                      -7.2482106
                     170                      -6.5657015
                     175                      -5.8246712
                     180                      -5.0776604

