        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3937298
                    -175                      -7.3951494
                    -170                      -8.3242435
                    -165                      -9.0420452
                    -160                      -9.3682388
                    -155                      -9.1787542
                    -150                      -8.5118404
                    -145                      -7.5387646
                    -140                      -6.4426305
                    -135                       -5.349262
                    -130                       -4.327311
                    -125                      -3.4094089
                    -120                      -2.6093694
                    -115                      -1.9320946
                    -110                      -1.3785793
                    -105                     -0.94827959
                    -100                     -0.64017808
                     -95                     -0.45322827
                     -90                     -0.38650804
                     -85                     -0.43922804
                     -80                     -0.61069562
                     -75                     -0.90015567
                     -70                       -1.306582
                     -65                      -1.8282576
                     -60                      -2.4620022
                     -55                      -3.2017323
                     -50                      -4.0358192
                     -45                      -4.9424459
                     -40                      -5.8821616
                     -35                      -6.7882367
                     -30                      -7.5606112
                     -25                       -8.078351
                     -20                      -8.2445211
                     -15                       -8.040707
                     -10                      -7.5357504
                      -5                      -6.8378556
                       0                      -6.0434663
                       5                      -5.2174383
                      10                      -4.3964509
                      15                      -3.5987601
                      20                      -2.8324945
                      25                      -2.1009762
                      30                      -1.4057571
                      35                     -0.74803229
                      40                     -0.12953819
                      45                      0.44737241
                      50                      0.97972878
                      55                       1.4641045
                      60                       1.8968299
                      65                       2.2742103
                      70                       2.5927246
                      75                       2.8491934
                      80                       3.0409113
                      85                       3.1657434
                      90                       3.2221871
                      95                       3.2094334
                     100                       3.1273208
                     105                        2.976367
                     110                       2.7577109
                     115                       2.4730418
                     120                       2.1244984
                     125                       1.7145313
                     130                       1.2457286
                     135                      0.72060275
                     140                      0.14134327
                     145                     -0.49044942
                     150                      -1.1740196
                     155                      -1.9096102
                     160                      -2.6985691
                     165                      -3.5427715
                     170                      -4.4434269
                     175                      -5.3980006
                     180                      -6.3937298

