        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -10.58769
                    -175                      -13.168043
                    -170                      -11.648312
                    -165                       -8.112202
                    -160                      -5.0792896
                    -155                      -2.6948986
                    -150                     -0.79494802
                    -145                      0.74475546
                    -140                       2.0017977
                    -135                       3.0236807
                    -130                       3.8390583
                    -125                       4.4648089
                    -120                       4.9098797
                    -115                       5.1777239
                    -110                       5.2677299
                    -105                       5.1760194
                    -100                        4.895788
                     -95                       4.4172666
                     -90                       3.7273218
                     -85                       2.8088767
                     -80                       1.6391854
                     -75                      0.18963859
                     -70                      -1.5740736
                     -65                      -3.6824916
                     -60                       -6.117855
                     -55                      -8.6513451
                     -50                      -10.517531
                     -45                      -10.819636
                     -40                      -9.9948755
                     -35                      -9.0215366
                     -30                      -8.3220355
                     -25                       -7.975732
                     -20                      -7.9677212
                     -15                      -8.2672124
                     -10                      -8.8405752
                      -5                      -9.6384517
                       0                      -10.558165
                       5                      -11.379631
                      10                      -11.744246
                      15                      -11.366265
                      20                      -10.346457
                      25                      -9.0464635
                      30                      -7.7602623
                      35                      -6.6348759
                      40                      -5.7293169
                      45                      -5.0666219
                      50                      -4.6603753
                      55                       -4.524493
                      60                      -4.6778923
                      65                      -5.1437516
                      70                       -5.939873
                      75                      -7.0402041
                      80                       -8.252285
                      85                      -8.9884266
                      90                      -8.4819273
                      95                      -6.8751692
                     100                      -4.9746091
                     105                      -3.2535721
                     110                      -1.8424643
                     115                      -0.7463127
                     120                     0.060333606
                     125                      0.60514585
                     130                      0.91086112
                     135                      0.99383033
                     140                      0.86368571
                     145                      0.52287215
                     150                    -0.034969772
                     155                     -0.82767756
                     160                       -1.889758
                     165                      -3.2814072
                     170                      -5.1031318
                     175                      -7.5078404
                     180                       -10.58769

