        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.002588
                    -175                      -16.539313
                    -170                      -10.471378
                    -165                      -6.8607466
                    -160                      -4.3094701
                    -155                      -2.3485003
                    -150                     -0.77542515
                    -145                      0.50903674
                    -140                       1.5556341
                    -135                       2.3890378
                    -130                       3.0184394
                    -125                       3.4429785
                    -120                       3.6545459
                    -115                       3.6391243
                    -110                        3.376927
                    -105                       2.8417967
                    -100                       1.9999165
                     -95                      0.80888619
                     -90                     -0.77825943
                     -85                      -2.7836975
                     -80                       -5.070874
                     -75                      -6.9445785
                     -70                      -7.1823907
                     -65                      -5.9618578
                     -60                      -4.5103214
                     -55                      -3.3869614
                     -50                      -2.6819605
                     -45                      -2.3687987
                     -40                      -2.4102291
                     -35                      -2.7826429
                     -30                      -3.4828136
                     -25                      -4.5345936
                     -20                      -6.0034508
                     -15                      -8.0318834
                     -10                      -10.937369
                      -5                      -15.550925
                       0                       -24.02896
                       5                      -19.340649
                      10                      -12.871984
                      15                      -9.1267493
                      20                      -6.5937435
                      25                      -4.7625298
                      30                      -3.4211359
                      35                      -2.4742295
                      40                       -1.884975
                      45                      -1.6544706
                      50                      -1.8176244
                      55                      -2.4521665
                      60                      -3.7093075
                      65                      -5.9037898
                      70                      -9.8194725
                      75                       -17.53418
                      80                      -13.690886
                      85                      -6.8089586
                      90                      -2.8665864
                      95                     -0.27368491
                     100                       1.5219843
                     105                       2.7638669
                     110                       3.5803421
                     115                       4.0477705
                     120                       4.2154623
                     125                       4.1168869
                     130                       3.7748463
                     135                       3.2037318
                     140                       2.4096617
                     145                       1.3888109
                     150                      0.12326416
                     155                      -1.4275101
                     160                      -3.3446136
                     165                      -5.7918614
                     170                       -9.134357
                     175                      -14.379145
                     180                      -24.002588

