        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.038649
                    -175                      -11.651352
                    -170                      -12.607604
                    -165                      -12.544834
                    -160                      -11.682819
                    -155                       -10.52209
                    -150                      -9.3832879
                    -145                      -8.3884007
                    -140                      -7.5665331
                    -135                      -6.9144523
                    -130                      -6.4201921
                    -125                      -6.0708429
                    -120                      -5.8546434
                    -115                       -5.761134
                    -110                      -5.7807003
                    -105                      -5.9039626
                    -100                      -6.1211599
                     -95                      -6.4215764
                     -90                      -6.7930393
                     -85                      -7.2215273
                     -80                      -7.6910197
                     -75                       -8.183552
                     -70                      -8.6799466
                     -65                      -9.1610587
                     -60                      -9.6096192
                     -55                      -10.012278
                     -50                       -10.36116
                     -45                      -10.654181
                     -40                      -10.893659
                     -35                      -11.083332
                     -30                      -11.224324
                     -25                      -11.310779
                     -20                      -11.326085
                     -15                      -11.241076
                     -10                      -11.016732
                      -5                      -10.613481
                       0                      -10.006005
                       5                      -9.1962081
                      10                      -8.2150004
                      15                      -7.1119279
                      20                      -5.9404811
                      25                      -4.7475767
                      30                      -3.5695957
                      35                       -2.432501
                      40                      -1.3544347
                      45                     -0.34774472
                      50                      0.57908354
                      55                       1.4201192
                      60                       2.1711285
                      65                       2.8290363
                      70                       3.3915956
                      75                       3.8571874
                      80                       4.2246974
                      85                       4.4934348
                      90                       4.6630446
                      95                       4.7335738
                     100                       4.7052111
                     105                       4.5783665
                     110                       4.3535392
                     115                       4.0312028
                     120                       3.6116594
                     125                       3.0948534
                     130                       2.4801351
                     135                       1.7659649
                     140                       0.9495499
                     145                     0.026411086
                     150                      -1.0100892
                     155                      -2.1691228
                     160                      -3.4625114
                     165                       -4.903168
                     170                       -6.499657
                     175                      -8.2388182
                     180                      -10.038649

