        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.2217105
                    -175                      -5.9850482
                    -170                      -6.7397918
                    -165                      -7.4291715
                    -160                      -7.9569653
                    -155                      -8.1983244
                    -150                      -8.0526481
                    -145                       -7.513495
                    -140                      -6.6790167
                    -135                      -5.6891188
                    -130                      -4.6629933
                    -125                       -3.679018
                    -120                      -2.7817191
                    -115                      -1.9942003
                    -110                      -1.3275995
                    -105                     -0.78680171
                    -100                     -0.37357306
                     -95                    -0.088201355
                     -90                     0.069668278
                     -85                      0.10064218
                     -80                     0.005337248
                     -75                     -0.21558567
                     -70                     -0.56135241
                     -65                      -1.0307741
                     -60                       -1.621597
                     -55                      -2.3291813
                     -50                      -3.1439213
                     -45                      -4.0464275
                     -40                      -4.9992343
                     -35                      -5.9348751
                     -30                      -6.7458323
                     -25                      -7.2944962
                     -20                      -7.4649554
                     -15                       -7.233827
                     -10                      -6.6841478
                      -5                      -5.9442658
                       0                      -5.1243235
                       5                      -4.2948302
                      10                      -3.4931887
                      15                      -2.7362032
                      20                      -2.0296671
                      25                       -1.374154
                      30                     -0.76819712
                      35                     -0.20974294
                      40                       0.3028526
                      45                      0.77063594
                      50                       1.1939067
                      55                       1.5722273
                      60                       1.9045032
                      65                       2.1891076
                      70                       2.4240377
                      75                        2.607092
                      80                       2.7360589
                      85                        2.808906
                      90                       2.8239548
                      95                       2.7800735
                     100                       2.6767564
                     105                       2.5142709
                     110                       2.2937077
                     115                       2.0169971
                     120                       1.6868731
                     125                       1.3067754
                     130                      0.88068324
                     135                      0.41287572
                     140                    -0.092379121
                     145                     -0.63119155
                     150                      -1.2004414
                     155                      -1.7981167
                     160                      -2.4236239
                     165                      -3.0776645
                     170                      -3.7618098
                     175                      -4.4771791
                     180                      -5.2217105

