        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.665031
                    -175                      -38.163131
                    -170                      -22.081039
                    -165                      -15.766179
                    -160                      -11.626462
                    -155                       -8.437534
                    -150                      -5.8131648
                    -145                      -3.5936215
                    -140                      -1.7047881
                    -135                     -0.11155097
                    -130                       1.2009374
                    -125                       2.2356662
                    -120                       2.9877081
                    -115                       3.4459341
                    -110                       3.5935155
                    -105                       3.4074686
                    -100                       2.8581509
                     -95                       1.9101138
                     -90                      0.53119974
                     -85                      -1.2643079
                     -80                      -3.2565076
                     -75                      -4.6889631
                     -70                      -4.6374606
                     -65                      -3.5073713
                     -60                      -2.2890104
                     -55                      -1.4131901
                     -50                      -0.9583532
                     -45                     -0.90762818
                     -40                      -1.2341369
                     -35                       -1.924457
                     -30                      -2.9886189
                     -25                      -4.4729709
                     -20                      -6.4888788
                     -15                      -9.2906478
                     -10                      -13.549105
                      -5                      -22.022073
                       0                      -24.770419
                       5                      -14.880889
                      10                      -10.468179
                      15                      -7.6787864
                      20                      -5.6764498
                      25                      -4.1375767
                      30                      -2.8986244
                      35                      -1.8611578
                      40                     -0.95902246
                      45                     -0.14661406
                      50                      0.60403251
                      55                       1.3032833
                      60                       1.9449332
                      65                       2.5100367
                      70                       2.9723737
                      75                       3.3047451
                      80                       3.4831879
                      85                       3.4896719
                      90                       3.3133875
                      95                       2.9513176
                     100                       2.4086182
                     105                       1.6989987
                     110                      0.84471854
                     115                     -0.12446219
                     120                      -1.1742859
                     125                      -2.2721256
                     130                      -3.3937208
                     135                       -4.530033
                     140                       -5.689324
                     145                      -6.8948113
                     150                      -8.1807306
                     155                       -9.591463
                     160                      -11.188593
                     165                      -13.072753
                     170                      -15.444179
                     175                      -18.778548
                     180                      -24.665031

