        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.128214
                    -175                      -16.427832
                    -170                      -16.788786
                    -165                      -15.356737
                    -160                      -13.599964
                    -155                       -12.12385
                    -150                      -10.999348
                    -145                       -10.18304
                    -140                      -9.6238339
                    -135                      -9.2797606
                    -130                      -9.1168789
                    -125                      -9.1052565
                    -120                      -9.2150517
                    -115                       -9.413468
                    -110                      -9.6633694
                    -105                      -9.9247392
                    -100                      -10.159913
                     -95                      -10.341691
                     -90                      -10.460605
                     -85                      -10.526969
                     -80                      -10.564396
                     -75                        -10.6024
                     -70                      -10.667198
                     -65                      -10.777272
                     -60                      -10.942094
                     -55                      -11.163059
                     -50                      -11.435544
                     -45                       -11.75144
                     -40                      -12.101663
                     -35                      -12.477998
                     -30                      -12.873227
                     -25                      -13.278194
                     -20                      -13.673446
                     -15                      -14.015606
                     -10                      -14.218857
                      -5                       -14.14935
                       0                      -13.665973
                       5                      -12.712235
                      10                       -11.36908
                      15                      -9.7966787
                      20                      -8.1434356
                      25                      -6.5077189
                      30                      -4.9438003
                      35                      -3.4780492
                      40                      -2.1224506
                      45                     -0.88168801
                      50                      0.24279111
                      55                       1.2508464
                      60                        2.142756
                      65                       2.9188466
                      70                       3.5793706
                      75                       4.1244964
                      80                       4.5543413
                      85                       4.8690129
                      90                       5.0685981
                      95                       5.1533757
                     100                       5.1234527
                     105                         4.97899
                     110                       4.7200377
                     115                       4.3464051
                     120                       3.8574714
                     125                       3.2519205
                     130                       2.5273741
                     135                       1.6798858
                     140                      0.70324094
                     145                      -0.4120204
                     150                      -1.6799761
                     155                      -3.1212099
                     160                       -4.765444
                     165                      -6.6541179
                     170                      -8.8397681
                     175                      -11.363751
                     180                      -14.128214

