        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.219696
                    -175                      -15.248368
                    -170                      -10.549944
                    -165                      -6.7300845
                    -160                      -3.9716212
                    -155                      -1.8771571
                    -150                     -0.22542196
                    -145                       1.1020487
                    -140                       2.1706651
                    -135                       3.0165622
                    -130                       3.6583821
                    -125                       4.1034536
                    -120                       4.3511049
                    -115                       4.3943453
                    -110                       4.2203666
                    -105                       3.8100004
                    -100                       3.1358903
                     -95                       2.1586352
                     -90                      0.81916947
                     -85                      -0.9766103
                     -80                      -3.3926612
                     -75                      -6.7442987
                     -70                      -11.664295
                     -65                      -17.323791
                     -60                      -13.887562
                     -55                      -9.7140282
                     -50                      -7.2595095
                     -45                      -5.8354191
                     -40                      -5.0848571
                     -35                      -4.8333603
                     -30                      -4.9933343
                     -25                      -5.5268289
                     -20                      -6.4320373
                     -15                      -7.7401416
                     -10                      -9.5115798
                      -5                      -11.787401
                       0                      -14.253876
                       5                      -15.218265
                      10                      -13.362832
                      15                      -10.669833
                      20                      -8.3417368
                      25                      -6.5105769
                      30                      -5.1122385
                      35                      -4.0862813
                      40                      -3.3994216
                      45                      -3.0438394
                      50                      -3.0353067
                      55                      -3.4151965
                      60                      -4.2572616
                      65                      -5.6763596
                      70                      -7.7940643
                      75                      -10.300392
                      80                      -10.728477
                      85                       -7.797284
                      90                      -4.5554114
                      95                      -1.9973221
                     100                    -0.070387212
                     105                       1.3594079
                     110                       2.3906965
                     115                       3.0901984
                     120                       3.5034804
                     125                       3.6621607
                     130                        3.587963
                     135                       3.2946872
                     140                       2.7886785
                     145                       2.0679156
                     150                       1.1194604
                     155                    -0.085659276
                     160                       -1.602335
                     165                      -3.5311956
                     170                       -6.060159
                     175                       -9.539797
                     180                      -14.219696

