        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.023458
                    -175                      -8.7876915
                    -170                       -6.369737
                    -165                      -4.6016704
                    -160                      -3.2992551
                    -155                      -2.3504181
                    -150                      -1.6909954
                    -145                      -1.2860744
                    -140                      -1.1196754
                    -135                      -1.1893052
                    -130                      -1.5034075
                    -125                      -2.0802983
                    -120                      -2.9477579
                    -115                      -4.1407205
                    -110                       -5.688172
                    -105                      -7.5559933
                    -100                      -9.4494733
                     -95                      -10.499348
                     -90                       -9.949101
                     -85                      -8.4674399
                     -80                      -6.9690166
                     -75                      -5.7891494
                     -70                      -4.9759251
                     -65                      -4.5052128
                     -60                      -4.3445667
                     -55                      -4.4678609
                     -50                      -4.8573707
                     -45                      -5.5028066
                     -40                      -6.3989578
                     -35                      -7.5405771
                     -30                      -8.9080525
                     -25                      -10.434161
                     -20                      -11.930676
                     -15                      -13.018997
                     -10                      -13.301302
                      -5                      -12.806469
                       0                      -11.957386
                       5                      -11.126436
                      10                      -10.499399
                      15                       -10.15144
                      20                      -10.112333
                      25                      -10.383834
                      30                      -10.904122
                      35                      -11.423896
                      40                      -11.347603
                      45                      -10.096363
                      50                      -7.9365411
                      55                      -5.5537848
                      60                      -3.3315878
                      65                      -1.3831565
                      70                      0.28158099
                      75                       1.6806449
                      80                       2.8359976
                      85                       3.7671308
                      90                       4.4898602
                      95                       5.0170099
                     100                        5.358275
                     105                       5.5211789
                     110                       5.5111551
                     115                       5.3315687
                     120                       4.9834911
                     125                       4.4651744
                     130                       3.7711175
                     135                       2.8905229
                     140                       1.8047647
                     145                      0.48310158
                     150                      -1.1244351
                     155                      -3.1004995
                     160                      -5.5823143
                     165                      -8.7787727
                     170                      -12.707628
                     175                      -14.782498
                     180                      -12.023458

