        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.6763157
                    -175                      -6.9717815
                    -170                      -4.8060595
                    -165                      -3.1361078
                    -160                      -1.8507257
                    -155                     -0.87064997
                    -150                     -0.14688681
                    -145                         0.34854
                    -140                      0.62917656
                    -135                       0.6981675
                    -130                      0.55030725
                    -125                      0.17334573
                    -120                     -0.45162815
                    -115                      -1.3494082
                    -110                      -2.5471791
                    -105                      -4.0600901
                    -100                      -5.8396736
                     -95                      -7.6246933
                     -90                      -8.7439583
                     -85                      -8.5746352
                     -80                       -7.501649
                     -75                      -6.2870191
                     -70                      -5.3019988
                     -65                      -4.6386051
                     -60                      -4.2954048
                     -55                      -4.2500106
                     -50                       -4.479891
                     -45                      -4.9665789
                     -40                       -5.694063
                     -35                       -6.641681
                     -30                      -7.7701405
                     -25                      -8.9899651
                     -20                      -10.114611
                     -15                      -10.850577
                     -10                        -10.9536
                      -5                      -10.471428
                       0                      -9.6915813
                       5                      -8.8878214
                      10                      -8.2212261
                      15                      -7.7723829
                      20                      -7.5867844
                      25                      -7.7005038
                      30                      -8.1477757
                      35                      -8.9428502
                      40                       -9.986567
                      45                      -10.784557
                      50                      -10.304524
                      55                      -8.2888719
                      60                      -5.7337751
                      65                      -3.3355075
                      70                      -1.2774284
                      75                      0.43646946
                      80                        1.839657
                      85                       2.9664544
                      90                       3.8448321
                      95                       4.4968235
                     100                       4.9389037
                     105                       5.1836924
                     110                       5.2405214
                     115                       5.1158047
                     120                       4.8130484
                     125                       4.3324797
                     130                       3.6702216
                     135                       2.8168431
                     140                       1.7549351
                     145                      0.45538863
                     150                      -1.1290741
                     155                      -3.0727685
                     160                      -5.4833076
                     165                      -8.4461908
                     170                      -11.492897
                     175                      -12.109271
                     180                      -9.6763157

