        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -25.151223
                    -175                      -16.622294
                    -170                       -10.95684
                    -165                      -7.3656545
                    -160                      -4.7255857
                    -155                      -2.6369299
                    -150                     -0.92483499
                    -145                      0.49505035
                    -140                       1.6636006
                    -135                       2.5979975
                    -130                       3.3010418
                    -125                       3.7656847
                    -120                         3.97695
                    -115                       3.9120605
                    -110                       3.5387765
                    -105                       2.8115698
                    -100                        1.664353
                     -95                   -0.0017465343
                     -90                      -2.3312752
                     -85                      -5.4555251
                     -80                      -8.7324654
                     -75                      -8.8292086
                     -70                      -6.1355776
                     -65                      -3.7701625
                     -60                      -2.1891517
                     -55                      -1.2470516
                     -50                     -0.80680117
                     -45                     -0.77994461
                     -40                      -1.1150715
                     -35                      -1.7894149
                     -30                      -2.8077621
                     -25                      -4.2099618
                     -20                      -6.0935545
                     -15                      -8.6751396
                     -10                      -12.487542
                      -5                      -19.270947
                       0                      -25.128972
                       5                      -15.328127
                      10                      -10.540718
                      15                      -7.5400213
                      20                      -5.4146283
                      25                      -3.8287392
                      30                       -2.629638
                      35                      -1.7413946
                      40                      -1.1260607
                      45                     -0.76600704
                      50                     -0.65338616
                      55                     -0.78033333
                      60                      -1.1243862
                      65                      -1.6221053
                      70                       -2.129571
                      75                       -2.401811
                      80                      -2.1947311
                      85                      -1.4816035
                      90                     -0.48357578
                      95                      0.53904376
                     100                       1.4211269
                     105                       2.0882369
                     110                       2.5167075
                     115                       2.7059189
                     120                        2.664293
                     125                       2.4026819
                     130                       1.9312608
                     135                       1.2572966
                     140                      0.38298807
                     145                     -0.69770104
                     150                      -2.0043946
                     155                      -3.5802228
                     160                      -5.5121149
                     165                      -7.9783403
                     170                      -11.383508
                     175                      -16.860999
                     180                      -25.151223

