        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.128414
                    -175                      -15.211141
                    -170                      -15.840897
                    -165                      -14.858683
                    -160                      -13.323848
                    -155                      -11.901946
                    -150                      -10.754104
                    -145                      -9.8776379
                    -140                      -9.2382644
                    -135                      -8.8019621
                    -130                      -8.5401662
                    -125                      -8.4286466
                    -120                      -8.4452655
                    -115                      -8.5678957
                    -110                       -8.772934
                    -105                      -9.0347781
                    -100                      -9.3266699
                     -95                      -9.6231123
                     -90                      -9.9034371
                     -85                      -10.155558
                     -80                      -10.376475
                     -75                      -10.572617
                     -70                      -10.755582
                     -65                       -10.93831
                     -60                      -11.131981
                     -55                      -11.344548
                     -50                      -11.580738
                     -45                      -11.842919
                     -40                         -12.132
                     -35                      -12.447495
                     -30                      -12.785763
                     -25                      -13.135312
                     -20                       -13.46753
                     -15                      -13.724062
                     -10                      -13.805634
                      -5                      -13.583366
                       0                      -12.954213
                       5                      -11.913347
                      10                      -10.562315
                      15                      -9.0427399
                      20                       -7.473036
                      25                      -5.9296834
                      30                      -4.4554861
                      35                      -3.0720513
                      40                      -1.7900074
                      45                     -0.61415684
                      50                      0.45338048
                      55                       1.4116523
                      60                       2.2601563
                      65                       2.9985312
                      70                         3.62645
                      75                       4.1436057
                      80                       4.5497351
                      85                       4.8446494
                      90                       5.0282139
                      95                        5.100554
                     100                       5.0616882
                     105                       4.9117521
                     110                       4.6508377
                     115                        4.278871
                     120                       3.7954368
                     125                       3.1995376
                     130                       2.4892641
                     135                       1.6613504
                     140                      0.71057187
                     145                     -0.37106589
                     150                      -1.5954136
                     155                      -2.9795435
                     160                      -4.5474656
                     165                      -6.3308823
                     170                      -8.3656247
                     175                      -10.667445
                     180                      -13.128414

