        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.009889
                    -175                      -18.016879
                    -170                        -17.0075
                    -165                      -16.770065
                    -160                      -17.104953
                    -155                      -17.668928
                    -150                        -17.6699
                    -145                       -16.27391
                    -140                      -13.866175
                    -135                      -11.325587
                    -130                      -9.0478721
                    -125                      -7.1104271
                    -120                      -5.4968875
                    -115                      -4.1747266
                    -110                      -3.1147683
                    -105                      -2.2945774
                    -100                      -1.6979687
                     -95                       -1.313882
                     -90                      -1.1354296
                     -85                      -1.1592032
                     -80                       -1.385186
                     -75                      -1.8166437
                     -70                      -2.4605646
                     -65                      -3.3284911
                     -60                       -4.437824
                     -55                      -5.8136539
                     -50                      -7.4908004
                     -45                      -9.5140175
                     -40                      -11.926752
                     -35                       -14.70728
                     -30                      -17.517079
                     -25                      -19.291437
                     -20                      -19.296481
                     -15                      -18.578139
                     -10                      -18.165248
                      -5                      -18.435669
                       0                      -19.562897
                       5                      -21.520394
                      10                      -22.459182
                      15                       -19.17838
                      20                      -14.810543
                      25                      -11.156291
                      30                      -8.1892586
                      35                      -5.7330997
                      40                      -3.6629296
                      45                      -1.8987292
                      50                     -0.38867686
                      55                      0.90156613
                      60                       1.9952183
                      65                       2.9082069
                      70                       3.6515461
                      75                       4.2328565
                      80                       4.6573565
                      85                         4.92851
                      90                       5.0484328
                      95                       5.0181987
                     100                       4.8377651
                     105                       4.5060997
                     110                       4.0209584
                     115                       3.3785607
                     120                       2.5730606
                     125                       1.5957272
                     130                       0.4336853
                     135                     -0.93205195
                     140                      -2.5297499
                     145                      -4.4022642
                     150                      -6.6163533
                     155                      -9.2796083
                     160                      -12.567703
                     165                      -16.726699
                     170                      -21.436266
                     175                      -22.571778
                     180                      -20.009889

