        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5445047
                    -175                      -5.4888395
                    -170                       -5.324001
                    -165                       -5.056333
                    -160                      -4.6960489
                    -155                      -4.2566243
                    -150                       -3.753963
                    -145                      -3.2051362
                    -140                      -2.6276387
                    -135                      -2.0382701
                    -130                      -1.4525512
                    -125                     -0.88436239
                    -120                     -0.34581917
                    -115                       0.1526867
                    -110                      0.60235017
                    -105                      0.99577589
                    -100                       1.3267984
                     -95                       1.5903205
                     -90                       1.7821784
                     -85                       1.8990347
                     -80                        1.938305
                     -75                       1.8980638
                     -70                        1.777034
                     -65                       1.5745488
                     -60                       1.2905535
                     -55                       0.9256536
                     -50                      0.48124991
                     -45                    -0.040169003
                     -40                      -0.6344522
                     -35                      -1.2947262
                     -30                      -2.0095424
                     -25                         -2.7598
                     -20                      -3.5145426
                     -15                      -4.2255837
                     -10                      -4.8251719
                      -5                      -5.2328759
                       0                      -5.3783466
                       5                       -5.232876
                      10                      -4.8251721
                      15                      -4.2255839
                      20                      -3.5145428
                      25                      -2.7598002
                      30                      -2.0095425
                      35                      -1.2947263
                      40                     -0.63445229
                      45                    -0.040169051
                      50                      0.48124989
                      55                      0.92565361
                      60                       1.2905535
                      65                       1.5745489
                      70                       1.7770341
                      75                       1.8980639
                      80                        1.938305
                      85                       1.8990347
                      90                       1.7821784
                      95                       1.5903205
                     100                       1.3267983
                     105                      0.99577577
                     110                         0.60235
                     115                      0.15268648
                     120                     -0.34581944
                     125                     -0.88436272
                     130                      -1.4525516
                     135                      -2.0382706
                     140                      -2.6276391
                     145                      -3.2051367
                     150                      -3.7539635
                     155                      -4.2566248
                     160                      -4.6960493
                     165                      -5.0563334
                     170                      -5.3240012
                     175                      -5.4888396
                     180                      -5.5445047

