        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -23.17197
                    -175                      -21.853885
                    -170                      -19.429946
                    -165                      -17.245331
                    -160                      -15.468525
                    -155                      -13.949799
                    -150                      -12.489206
                    -145                      -10.923581
                    -140                      -9.1939135
                    -135                      -7.3576378
                    -130                       -5.528127
                    -125                      -3.8087361
                    -120                      -2.2672691
                    -115                     -0.93957952
                    -110                      0.16013329
                    -105                       1.0300741
                    -100                       1.6762366
                     -95                        2.109822
                     -90                       2.3462754
                     -85                       2.4050053
                     -80                       2.3091893
                     -75                       2.0848927
                     -70                       1.7591452
                     -65                       1.3564964
                     -60                      0.89461313
                     -55                      0.38024237
                     -50                     -0.19297035
                     -45                     -0.84408083
                     -40                       -1.602972
                     -35                      -2.5091072
                     -30                      -3.6132798
                     -25                      -4.9849909
                     -20                      -6.7303806
                     -15                      -9.0343561
                     -10                      -12.271115
                      -5                      -17.304415
                       0                      -23.165242
                       5                      -17.304416
                      10                      -12.271115
                      15                      -9.0343564
                      20                      -6.7303807
                      25                      -4.9849911
                      30                      -3.6132801
                      35                      -2.5091076
                      40                      -1.6029726
                      45                     -0.84408186
                      50                     -0.19297178
                      55                      0.38024055
                      60                      0.89461098
                      65                        1.356494
                      70                       1.7591428
                      75                       2.0848905
                      80                       2.3091874
                      85                       2.4050037
                      90                       2.3462743
                      95                       2.1098215
                     100                       1.6762367
                     105                       1.0300747
                     110                      0.16013444
                     115                     -0.93957787
                     120                       -2.267267
                     125                      -3.8087336
                     130                      -5.5281243
                     135                      -7.3576349
                     140                      -9.1939107
                     145                      -10.923578
                     150                      -12.489204
                     155                      -13.949797
                     160                      -15.468523
                     165                      -17.245329
                     170                      -19.429944
                     175                      -21.853883
                     180                       -23.17197

