        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.4832463
                    -175                      -4.4638496
                    -170                      -3.5778786
                    -165                      -2.7884017
                    -160                      -2.0703967
                    -155                      -1.4071711
                    -150                     -0.78824205
                    -145                     -0.20782498
                    -140                      0.33614726
                    -135                      0.84303691
                    -130                       1.3103083
                    -125                       1.7342703
                    -120                        2.110725
                    -115                       2.4355113
                    -110                       2.7049364
                    -105                       2.9160975
                    -100                       3.0670956
                     -95                       3.1571513
                     -90                       3.1866249
                     -85                       3.1569592
                     -80                       3.0704682
                     -75                       2.9301677
                     -70                       2.7394195
                     -65                       2.5015822
                     -60                       2.2196329
                     -55                       1.8958035
                     -50                        1.531262
                     -45                       1.1258523
                     -40                        0.677885
                     -35                      0.18394743
                     -30                     -0.36132116
                     -25                      -0.9655163
                     -20                      -1.6391725
                     -15                      -2.3963044
                     -10                      -3.2558367
                      -5                      -4.2433825
                       0                      -5.3937949
                       5                      -6.7541545
                      10                      -8.3845398
                      15                      -10.341354
                      20                       -12.56909
                      25                      -14.453318
                      30                       -14.44918
                      35                      -12.451397
                      40                      -10.029005
                      45                      -7.8881276
                      50                      -6.1176831
                      55                      -4.6749899
                      60                      -3.5095565
                      65                      -2.5829303
                      70                      -1.8685634
                      75                      -1.3489697
                      80                      -1.0133159
                      85                     -0.85581282
                      90                     -0.87481565
                      95                      -1.0724455
                     100                      -1.4549668
                     105                      -2.0336349
                     110                       -2.826686
                     115                       -3.863032
                     120                      -5.1893368
                     125                      -6.8845226
                     130                      -9.0931072
                     135                      -12.116751
                     140                      -16.754103
                     145                       -26.78768
                     150                      -25.526578
                     155                      -16.811755
                     160                      -12.719257
                     165                      -10.086855
                     170                      -8.1760707
                     175                      -6.6915244
                     180                      -5.4832463

