        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.166727
                    -175                      -6.2773986
                    -170                      -4.6619049
                    -165                      -3.2510225
                    -160                      -2.0006978
                    -155                     -0.88211239
                    -150                      0.12376964
                    -145                       1.0295304
                    -140                       1.8431598
                    -135                       2.5694798
                    -130                       3.2110409
                    -125                       3.7687866
                    -120                       4.2425513
                    -115                       4.6314438
                    -110                       4.9341502
                    -105                       5.1491773
                    -100                       5.2750507
                     -95                       5.3104778
                     -90                       5.2544838
                     -85                       5.1065444
                     -80                        4.866631
                     -75                       4.5353682
                     -70                       4.1140897
                     -65                       3.6049366
                     -60                       3.0109619
                     -55                       2.3362527
                     -50                       1.5860745
                     -45                      0.76703731
                     -40                     -0.11273214
                     -35                      -1.0434485
                     -30                      -2.0136304
                     -25                      -3.0102687
                     -20                      -4.0194864
                     -15                      -5.0275473
                     -10                      -6.0226929
                      -5                       -6.997353
                       0                      -7.9504086
                       5                      -8.8888161
                      10                      -9.8280837
                      15                      -10.790975
                      20                      -11.804422
                      25                      -12.893185
                      30                      -14.066317
                      35                      -15.285823
                      40                      -16.405258
                      45                      -17.108043
                      50                      -17.032205
                      55                      -16.150989
                      60                      -14.818995
                      65                      -13.394387
                      70                      -12.066482
                      75                      -10.905533
                      80                      -9.9286805
                      85                      -9.1340552
                      90                      -8.5148601
                      95                      -8.0645544
                     100                      -7.7791569
                     105                      -7.6579883
                     110                      -7.7044386
                     115                      -7.9269674
                     120                      -8.3407983
                     125                      -8.9709058
                     130                      -9.8574103
                     135                       -11.06568
                     140                      -12.706039
                     145                      -14.971829
                     150                      -18.177903
                     155                      -22.125193
                     160                      -21.628308
                     165                      -17.059798
                     170                      -13.301848
                     175                      -10.443342
                     180                       -8.166727

