        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.003404
                    -175                      -28.591038
                    -170                      -18.213881
                    -165                      -12.281777
                    -160                      -8.4104958
                    -155                      -5.4884592
                    -150                       -3.134454
                    -145                      -1.1854767
                    -140                       0.4350085
                    -135                       1.7625056
                    -130                       2.8102314
                    -125                       3.5775707
                    -120                       4.0537477
                    -115                       4.2187164
                    -110                       4.0416859
                    -105                       3.4768295
                    -100                       2.4542494
                     -95                       0.8617488
                     -90                      -1.4905454
                     -85                       -4.908349
                     -80                      -9.2940303
                     -75                      -9.9127641
                     -70                      -6.2345782
                     -65                      -3.3974437
                     -60                      -1.6432475
                     -55                     -0.65810204
                     -50                     -0.24564647
                     -45                     -0.29515848
                     -40                     -0.74723844
                     -35                      -1.5787983
                     -30                      -2.8013188
                     -25                       -4.472359
                     -20                      -6.7318906
                     -15                      -9.9123392
                     -10                      -14.980359
                      -5                      -27.310467
                       0                      -20.088047
                       5                      -12.874716
                      10                      -9.1109137
                      15                      -6.5995288
                      20                      -4.7383295
                      25                       -3.273426
                      30                      -2.0732976
                      35                      -1.0610816
                      40                     -0.18965252
                      45                       0.5686608
                      50                       1.2266598
                      55                       1.7850452
                      60                       2.2352087
                      65                       2.5627376
                      70                       2.7510497
                      75                       2.7857759
                      80                       2.6585958
                      85                       2.3714664
                      90                       1.9410718
                      95                       1.4027591
                     100                      0.81099536
                     105                      0.23121185
                     110                     -0.28042686
                     115                     -0.70165205
                     120                      -1.0546592
                     125                      -1.3934057
                     130                        -1.77916
                     135                      -2.2633672
                     140                      -2.8824616
                     145                      -3.6612568
                     150                      -4.6202374
                     155                      -5.7852276
                     160                      -7.2012296
                     165                      -8.9565504
                     170                      -11.238034
                     175                      -14.483738
                     180                      -20.003404

