        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.692105
                    -175                      -8.1273915
                    -170                       -6.001429
                    -165                      -4.1868181
                    -160                      -2.6070215
                    -155                      -1.2139842
                    -150                     0.023370091
                    -145                       1.1255262
                    -140                       2.1058817
                    -135                       2.9731048
                    -130                       3.7325772
                    -125                        4.387394
                    -120                        4.939069
                    -115                       5.3880478
                    -110                       5.7340886
                    -105                       5.9765487
                    -100                       6.1146022
                     -95                       6.1474046
                     -90                       6.0742172
                     -85                       5.8945527
                     -80                       5.6080579
                     -75                       5.2148123
                     -70                       4.7152193
                     -65                       4.1100818
                     -60                       3.4006597
                     -55                       2.5887668
                     -50                       1.6769456
                     -45                      0.66877884
                     -40                     -0.43057129
                     -35                      -1.6134622
                     -30                      -2.8683381
                     -25                      -4.1775189
                     -20                       -5.514775
                     -15                      -6.8420483
                     -10                      -8.1089788
                      -5                      -9.2574585
                       0                      -10.234601
                       5                      -11.010986
                      10                      -11.593328
                      15                       -12.02052
                      20                      -12.347331
                      25                      -12.627464
                      30                       -12.90445
                      35                      -13.210719
                      40                      -13.569913
                      45                      -14.001065
                      50                      -14.521495
                      55                        -15.1476
                      60                      -15.891311
                      65                       -16.74762
                      70                      -17.664155
                      75                      -18.485475
                      80                      -18.914569
                      85                      -18.653031
                      90                      -17.714588
                      95                       -16.42373
                     100                      -15.099101
                     105                      -13.917394
                     110                      -12.951985
                     115                      -12.228665
                     120                      -11.756913
                     125                       -11.54474
                     130                      -11.606766
                     135                      -11.971126
                     140                      -12.689159
                     145                       -13.85292
                     150                      -15.629274
                     155                      -18.309669
                     160                      -22.020261
                     165                      -22.802287
                     170                      -18.141132
                     175                      -13.916419
                     180                      -10.692105

