        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.124069
                    -175                      -14.058126
                    -170                      -14.900861
                    -165                      -14.318936
                    -160                      -13.015445
                    -155                       -11.65949
                    -150                      -10.494021
                    -145                      -9.5605742
                    -140                      -8.8439359
                    -135                      -8.3185953
                    -130                       -7.960608
                    -125                      -7.7493515
                    -120                      -7.6666737
                    -115                      -7.6955572
                    -110                      -7.8189296
                    -105                      -8.0188633
                    -100                      -8.2763397
                     -95                      -8.5717267
                     -90                      -8.8860097
                     -85                      -9.2028747
                     -80                      -9.5095424
                     -75                      -9.7992998
                     -70                      -10.070902
                     -65                      -10.327723
                     -60                      -10.576084
                     -55                      -10.823516
                     -50                      -11.077404
                     -45                      -11.344005
                     -40                      -11.627528
                     -35                      -11.928659
                     -30                      -12.241731
                     -25                      -12.549718
                     -20                      -12.816383
                     -15                      -12.978271
                     -10                      -12.943491
                      -5                      -12.612754
                       0                      -11.926474
                       5                      -10.904933
                      10                      -9.6376857
                      15                      -8.2350658
                      20                      -6.7889539
                      25                      -5.3614199
                      30                       -3.989864
                      35                      -2.6950827
                      40                      -1.4887858
                      45                     -0.37738053
                      50                      0.63542273
                      55                        1.547281
                      60                       2.3565393
                      65                       3.0619045
                      70                       3.6623066
                      75                       4.1568526
                      80                       4.5448216
                      85                       4.8256743
                      90                       4.9990145
                      95                        5.064793
                     100                        5.022918
                     105                       4.8734893
                     110                       4.6166357
                     115                       4.2523997
                     120                        3.780577
                     125                        3.200497
                     130                       2.5107303
                     135                       1.7087004
                     140                      0.79017221
                     145                     -0.25141277
                     150                      -1.4257807
                     155                      -2.7467731
                     160                      -4.2334115
                     165                      -5.9095095
                     170                      -7.7989431
                     175                      -9.9034847
                     180                      -12.124069

