        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.5419349
                    -175                      -8.7837399
                    -170                      -9.7938604
                    -165                      -10.334108
                    -160                      -10.253262
                    -155                      -9.6338191
                    -150                      -8.7118588
                    -145                      -7.6997943
                    -140                       -6.722227
                    -135                      -5.8367731
                    -130                      -5.0654315
                    -125                      -4.4140966
                    -120                      -3.8821681
                    -115                      -3.4668277
                    -110                       -3.164799
                    -105                      -2.9729801
                    -100                      -2.8885797
                     -95                      -2.9090334
                     -90                      -3.0318121
                     -85                      -3.2541404
                     -80                      -3.5727097
                     -75                      -3.9831367
                     -70                      -4.4793803
                     -65                       -5.052846
                     -60                      -5.6911667
                     -55                      -6.3765924
                     -50                      -7.0840777
                     -45                      -7.7795072
                     -40                      -8.4191505
                     -35                      -8.9521569
                     -30                      -9.3277558
                     -25                      -9.5063902
                     -20                      -9.4703109
                     -15                      -9.2262729
                     -10                      -8.7998896
                      -5                      -8.2252468
                       0                      -7.5363761
                       5                      -6.7631444
                      10                      -5.9305459
                      15                      -5.0596291
                      20                      -4.1685935
                      25                       -3.273556
                      30                      -2.3889648
                      35                      -1.5276701
                      40                     -0.70110979
                      45                      0.08073444
                      50                      0.80925361
                      55                       1.4771271
                      60                       2.0782246
                      65                        2.607504
                      70                       3.0609128
                      75                       3.4352974
                      80                       3.7283187
                      85                       3.9383752
                      90                       4.0645285
                      95                       4.1064445
                     100                        4.064281
                     105                       3.9386397
                     110                       3.7304626
                     115                       3.4409244
                     120                       3.0713086
                     125                       2.6228625
                     130                       2.0966283
                     135                       1.4932525
                     140                      0.81277737
                     145                     0.054433525
                     150                     -0.78352414
                     155                      -1.7038093
                     160                      -2.7098784
                     165                      -3.8045543
                     170                      -4.9870308
                     175                      -6.2455553
                     180                      -7.5419349

