        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.9084746
                    -175                      -7.9896208
                    -170                       -6.042518
                    -165                      -4.0342923
                    -160                      -2.2792059
                    -155                     -0.81142636
                    -150                      0.39614984
                    -145                       1.3736613
                    -140                       2.1429089
                    -135                       2.7168442
                    -130                       3.1010357
                    -125                       3.2950809
                    -120                       3.2934382
                    -115                       3.0858712
                    -110                       2.6572506
                    -105                       1.9868945
                    -100                       1.0475362
                     -95                     -0.19533219
                     -90                      -1.7804883
                     -85                      -3.7308381
                     -80                      -5.9674963
                     -75                      -8.0350158
                     -70                      -8.8902537
                     -65                      -8.1554797
                     -60                      -6.8191762
                     -55                      -5.6308778
                     -50                      -4.7922192
                     -45                      -4.3083944
                     -40                      -4.1442966
                     -35                      -4.2637924
                     -30                      -4.6362027
                     -25                      -5.2328706
                     -20                       -6.017622
                     -15                      -6.9282066
                     -10                       -7.845687
                      -5                      -8.5670809
                       0                       -8.847747
                       5                      -8.5670721
                      10                      -7.8456702
                      15                      -6.9281826
                      20                      -6.0175911
                      25                      -5.2328326
                      30                      -4.6361569
                      35                      -4.2637381
                      40                      -4.1442323
                      45                      -4.3083184
                      50                      -4.7921298
                      55                      -5.6307744
                      60                      -6.8190647
                      65                      -8.1553884
                      70                      -8.8902498
                      75                      -8.0351214
                      80                      -5.9676394
                      85                      -3.7309719
                      90                      -1.7806029
                      95                     -0.19542899
                     100                       1.0474542
                     105                       1.9868245
                     110                       2.6571905
                     115                       3.0858194
                     120                       3.2933936
                     125                       3.2950427
                     130                       3.1010034
                     135                       2.7168173
                     140                       2.1428871
                     145                       1.3736447
                     150                      0.39613835
                     155                     -0.81143254
                     160                      -2.2792065
                     165                      -4.0342872
                     170                      -6.0425082
                     175                       -7.989611
                     180                      -8.9084746

