        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.476723
                    -175                      -7.9517066
                    -170                      -5.0770811
                    -165                      -2.8618556
                    -160                      -1.1223509
                    -155                       0.2645801
                    -150                       1.3714667
                    -145                       2.2394185
                    -140                       2.8899333
                    -135                       3.3315447
                    -130                       3.5634752
                    -125                       3.5774616
                    -120                       3.3582873
                    -115                       2.8831491
                    -110                       2.1197527
                    -105                        1.022873
                    -100                     -0.47047782
                     -95                      -2.4427929
                     -90                       -4.962801
                     -85                      -7.8307317
                     -80                      -9.6427742
                     -75                      -8.7098885
                     -70                      -6.6663035
                     -65                      -4.9568913
                     -60                      -3.7975219
                     -55                      -3.1243241
                     -50                      -2.8595415
                     -45                      -2.9480499
                     -40                      -3.3565897
                     -35                      -4.0700162
                     -30                      -5.0880477
                     -25                      -6.4197725
                     -20                      -8.0642879
                     -15                      -9.9379995
                     -10                      -11.658382
                      -5                      -12.338379
                       0                      -11.478402
                       5                      -9.8345604
                      10                      -8.1843937
                      15                      -6.8046204
                      20                      -5.7478484
                      25                      -5.0143582
                      30                      -4.6058139
                      35                      -4.5415394
                      40                      -4.8679511
                      45                      -5.6727206
                      50                      -7.1122179
                      55                      -9.4487742
                      60                      -12.813962
                      65                       -14.07628
                      70                      -9.9490793
                      75                      -5.8809659
                      80                      -2.8718199
                      85                     -0.63449444
                      90                       1.0486942
                      95                       2.3077433
                     100                       3.2224446
                     105                       3.8448702
                     110                       4.2105799
                     115                       4.3445773
                     120                       4.2644129
                     125                       3.9816245
                     130                       3.5020665
                     135                       2.8252574
                     140                       1.9426115
                     145                      0.83411494
                     150                     -0.53759513
                     155                      -2.2376793
                     160                      -4.3766815
                     165                      -7.1280769
                     170                      -10.602138
                     175                      -13.345506
                     180                      -11.476723

