        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2823819
                    -175                      -6.1768741
                    -170                      -5.8735271
                    -165                      -5.4069087
                    -160                      -4.8218583
                    -155                      -4.1628648
                    -150                      -3.4679411
                    -145                      -2.7667814
                    -140                       -2.081623
                    -135                      -1.4287637
                    -130                       -0.820169
                    -125                      -0.2647272
                    -120                      0.23085149
                    -115                      0.66142285
                    -110                       1.0230023
                    -105                       1.3124982
                    -100                       1.5275378
                     -95                       1.6663567
                     -90                       1.7277308
                     -85                       1.7109548
                     -80                       1.6157875
                     -75                       1.4425165
                     -70                       1.1919625
                     -65                      0.86554357
                     -60                      0.46536896
                     -55                   -0.0056113345
                     -50                     -0.54336721
                     -45                      -1.1424012
                     -40                      -1.7951231
                     -35                        -2.49086
                     -30                       -3.214352
                     -25                       -3.943611
                     -20                      -4.6475498
                     -15                      -5.2838494
                     -10                      -5.7999659
                      -5                      -6.1400467
                       0                       -6.259235
                       5                      -6.1400466
                      10                      -5.7999657
                      15                      -5.2838492
                      20                      -4.6475495
                      25                      -3.9436105
                      30                      -3.2143514
                      35                      -2.4908593
                      40                      -1.7951223
                      45                      -1.1424002
                      50                     -0.54336615
                      55                   -0.0056101746
                      60                      0.46537021
                      65                      0.86554488
                      70                       1.1919639
                      75                       1.4425178
                      80                       1.6157888
                      85                       1.7109561
                      90                       1.7277321
                      95                       1.6663578
                     100                       1.5275388
                     105                       1.3124991
                     110                        1.023003
                     115                      0.66142335
                     120                      0.23085178
                     125                     -0.26472712
                     130                     -0.82016914
                     135                      -1.4287641
                     140                      -2.0816235
                     145                      -2.7667821
                     150                       -3.467942
                     155                      -4.1628658
                     160                      -4.8218593
                     165                      -5.4069096
                     170                      -5.8735278
                     175                      -6.1768745
                     180                      -6.2823819

