        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.6061857
                    -175                      -7.7001703
                    -170                      -8.6616819
                    -165                      -9.3201241
                    -160                      -9.5061688
                    -155                      -9.1736143
                    -150                      -8.4442313
                    -145                      -7.5089504
                    -140                      -6.5226335
                    -135                      -5.5773242
                    -130                      -4.7189274
                    -125                      -3.9676117
                    -120                      -3.3309488
                    -115                      -2.8108485
                    -110                      -2.4069052
                    -105                      -2.1179157
                    -100                      -1.9425087
                     -95                      -1.8793464
                     -90                      -1.9271138
                     -85                       -2.084378
                     -80                      -2.3493641
                     -75                      -2.7195598
                     -70                      -3.1911513
                     -65                        -3.75811
                     -60                      -4.4107627
                     -55                      -5.1335971
                     -50                      -5.9021144
                     -45                       -6.678939
                     -40                       -7.410596
                     -35                      -8.0285769
                     -30                      -8.4599359
                     -25                       -8.648651
                     -20                      -8.5776418
                     -15                      -8.2729937
                     -10                      -7.7876777
                      -5                       -7.178521
                       0                      -6.4917156
                       5                      -5.7592572
                      10                      -5.0015292
                      15                      -4.2314655
                      20                      -3.4580911
                      25                      -2.6888725
                      30                      -1.9310175
                      35                       -1.191914
                      40                     -0.47930138
                      45                      0.19900995
                      50                      0.83538846
                      55                       1.4226446
                      60                       1.9542393
                      65                        2.424426
                      70                       2.8283305
                      75                       3.1619819
                      80                       3.4223065
                      85                       3.6070969
                      90                       3.7149681
                      95                       3.7452906
                     100                       3.6981089
                     105                       3.5740765
                     110                       3.3743528
                     115                       3.1004925
                     120                       2.7543182
                     125                       2.3377723
                     130                       1.8527485
                     135                       1.3009033
                     140                      0.68345606
                     145                   0.00099388735
                     150                     -0.74668035
                     155                      -1.5605479
                     160                       -2.442259
                     165                      -3.3931052
                     170                      -4.4120595
                     175                      -5.4911538
                     180                      -6.6061857

