        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8676688
                    -175                      -5.3362068
                    -170                      -4.0169087
                    -165                      -2.8562608
                    -160                      -1.8198264
                    -155                      -0.8849838
                    -150                    -0.036926035
                    -145                      0.73388637
                    -140                       1.4330842
                    -135                        2.063586
                    -130                       2.6263355
                    -125                       3.1208866
                    -120                        3.545867
                    -115                       3.8993535
                    -110                       4.1791824
                    -105                       4.3832077
                    -100                       4.5095179
                     -95                       4.5566158
                     -90                       4.5235691
                     -85                       4.4101411
                     -80                       4.2168805
                     -75                       3.9452016
                     -70                       3.5974555
                     -65                       3.1769576
                     -60                       2.6879881
                     -55                       2.1357464
                     -50                       1.5262403
                     -45                      0.86608575
                     -40                      0.16218822
                     -35                     -0.57871736
                     -30                       -1.350684
                     -25                      -2.1493022
                     -20                      -2.9726526
                     -15                      -3.8221637
                     -10                      -4.7036116
                      -5                      -5.6279931
                       0                      -6.6123085
                       5                      -7.6801286
                      10                       -8.861543
                      15                      -10.190489
                      20                      -11.693116
                      25                      -13.345351
                      30                      -14.945014
                      35                      -15.898912
                      40                      -15.509693
                      45                      -13.997136
                      50                      -12.145438
                      55                      -10.400145
                      60                      -8.8895747
                      65                      -7.6260112
                      70                      -6.5925545
                      75                      -5.7692056
                      80                      -5.1393811
                      85                      -4.6909229
                      90                      -4.4158029
                      95                      -4.3097107
                     100                      -4.3719213
                     105                      -4.6055769
                     110                      -5.0185131
                     115                      -5.6249183
                     120                      -6.4483786
                     125                      -7.5274987
                     130                      -8.9268335
                     135                      -10.760049
                     140                      -13.245155
                     145                      -16.855233
                     150                      -22.625005
                     155                      -25.100136
                     160                      -18.437434
                     165                      -14.006272
                     170                       -10.97936
                     175                      -8.6981684
                     180                      -6.8676688

