        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8207179
                    -175                      -6.6301901
                    -170                      -7.4227588
                    -165                      -8.1280075
                    -160                      -8.6290101
                    -155                      -8.7836226
                    -150                      -8.4985759
                    -145                      -7.8037434
                    -140                      -6.8341188
                    -135                       -5.743726
                    -130                      -4.6477528
                    -125                      -3.6151463
                    -120                      -2.6822151
                    -115                      -1.8664662
                    -110                      -1.1755978
                    -105                     -0.61248969
                    -100                     -0.17778804
                     -95                      0.12880127
                     -90                      0.30787796
                     -85                      0.36006156
                     -80                      0.28577964
                     -75                     0.085280134
                     -70                     -0.24138521
                     -65                     -0.69423873
                     -60                       -1.273044
                     -55                      -1.9765237
                     -50                      -2.8006464
                     -45                      -3.7350402
                     -40                      -4.7558828
                     -35                      -5.8131125
                     -30                       -6.812156
                     -25                      -7.6026821
                     -20                      -8.0105277
                     -15                      -7.9345443
                     -10                      -7.4249955
                      -5                       -6.636917
                       0                      -5.7247833
                       5                      -4.7907856
                      10                      -3.8882542
                      15                      -3.0401898
                      20                      -2.2540316
                      25                      -1.5302311
                      30                     -0.86667993
                      35                     -0.26061563
                      40                      0.29021989
                      45                      0.78741484
                      50                       1.2317864
                      55                       1.6234461
                      60                         1.96192
                      65                       2.2462901
                      70                       2.4753431
                      75                       2.6477203
                      80                       2.7620652
                      85                       2.8171662
                      90                       2.8120849
                      95                       2.7463173
                     100                       2.6198468
                     105                       2.4332765
                     110                       2.1878825
                     115                       1.8856424
                     120                       1.5292209
                     125                       1.1219004
                     130                      0.66744708
                     135                      0.16990447
                     140                     -0.36668786
                     145                     -0.93864018
                     150                      -1.5429954
                     155                      -2.1778743
                     160                      -2.8427999
                     165                       -3.538583
                     170                      -4.2668541
                     175                      -5.0285574
                     180                      -5.8207179

