        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -18.80019
                    -175                      -16.836451
                    -170                      -10.113518
                    -165                      -6.1440773
                    -160                      -3.4215049
                    -155                      -1.3839217
                    -150                      0.21086966
                    -145                       1.4838235
                    -140                       2.5003629
                    -135                       3.2967594
                    -130                       3.8923257
                    -125                       4.2956344
                    -120                       4.5077693
                    -115                       4.5241639
                    -110                       4.3352377
                    -105                       3.9262953
                    -100                        3.276524
                     -95                       2.3568062
                     -90                       1.1256644
                     -85                     -0.47776538
                     -80                      -2.5468589
                     -75                      -5.2239224
                     -70                      -8.6811243
                     -65                      -12.607576
                     -60                      -13.894514
                     -55                      -11.549024
                     -50                       -9.250542
                     -45                      -7.7622681
                     -40                      -6.9468255
                     -35                      -6.6626284
                     -30                      -6.8294985
                     -25                      -7.4178178
                     -20                       -8.443589
                     -15                      -9.9764189
                     -10                      -12.161503
                      -5                      -15.215783
                       0                      -18.789926
                       5                      -18.790979
                      10                      -15.052862
                      15                      -11.775179
                      20                      -9.3609933
                      25                      -7.5867304
                      30                      -6.2946653
                      35                      -5.3987706
                      40                       -4.859026
                      45                        -4.66678
                      50                      -4.8380835
                      55                      -5.4098793
                      60                      -6.4288769
                      65                       -7.885577
                      70                      -9.4172142
                      75                      -9.7220928
                      80                      -7.9113285
                      85                      -5.3036056
                      90                      -2.9318549
                      95                      -1.0056825
                     100                      0.50132149
                     105                       1.6472699
                     110                       2.4821144
                     115                       3.0437155
                     120                       3.3598755
                     125                       3.4504969
                     130                          3.3289
                     135                       3.0021996
                     140                       2.4707019
                     145                       1.7261481
                     150                       0.7480639
                     155                     -0.50326527
                     160                      -2.1009816
                     165                      -4.1832859
                     170                      -7.0353139
                     175                      -11.347912
                     180                       -18.80019

