        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -4.9576498
                    -175                      -5.5912223
                    -170                      -6.2421577
                    -165                      -6.8825092
                    -160                      -7.4515592
                    -155                      -7.8464578
                    -150                      -7.9386889
                    -145                      -7.6357214
                    -140                      -6.9507316
                    -135                       -5.998506
                    -130                      -4.9232426
                    -125                      -3.8399345
                    -120                      -2.8208507
                    -115                      -1.9055147
                    -110                      -1.1135491
                    -105                     -0.45374945
                    -100                      0.07061295
                     -95                       0.4589301
                     -90                      0.71176499
                     -85                      0.83009926
                     -80                      0.81490018
                     -75                      0.66693391
                     -70                      0.38671294
                     -65                    -0.025457824
                     -60                     -0.56919991
                     -55                      -1.2433302
                     -50                      -2.0441939
                     -45                      -2.9620892
                     -40                      -3.9740245
                     -35                      -5.0303801
                     -30                      -6.0352191
                     -25                      -6.8329014
                     -20                      -7.2406197
                     -15                      -7.1523619
                     -10                      -6.6241167
                      -5                      -5.8216502
                       0                       -4.906681
                       5                      -3.9839236
                      10                      -3.1068343
                      15                      -2.2977784
                      20                      -1.5633808
                      25                     -0.90316963
                      30                     -0.31393271
                      35                       0.2085271
                      40                      0.66821843
                      45                       1.0688625
                      50                       1.4137369
                      55                       1.7056448
                      60                       1.9468918
                      65                       2.1392537
                      70                       2.2839423
                      75                       2.3815916
                      80                       2.4322873
                      85                       2.4356581
                      90                       2.3910517
                      95                       2.2976808
                     100                       2.1549808
                     105                       1.9628052
                     110                       1.7216907
                     115                       1.4330571
                     120                       1.0993349
                     125                      0.72399752
                     130                      0.31147662
                     135                     -0.13305767
                     140                     -0.60406244
                     145                      -1.0961272
                     150                      -1.6045839
                     155                      -2.1260871
                     160                      -2.6594274
                     165                      -3.2055033
                     170                       -3.767486
                     175                      -4.3500478
                     180                      -4.9576498

