        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.145254
                    -175                      -16.494841
                    -170                      -13.141874
                    -165                      -10.293709
                    -160                      -7.8674549
                    -155                      -5.7728566
                    -150                      -3.9441768
                    -145                      -2.3366763
                    -140                     -0.91961388
                    -135                      0.32794527
                    -130                       1.4203347
                    -125                       2.3673368
                    -120                       3.1755673
                    -115                       3.8494295
                    -110                       4.3917847
                    -105                       4.8044272
                    -100                       5.0884198
                     -95                       5.2443267
                     -90                       5.2723648
                     -85                       5.1725633
                     -80                       4.9445706
                     -75                       4.5878585
                     -70                       4.1015371
                     -65                       3.4842102
                     -60                       2.7337471
                     -55                       1.8469591
                     -50                      0.81915413
                     -45                     -0.35646907
                     -40                      -1.6896417
                     -35                      -3.1941232
                     -30                       -4.889122
                     -25                      -6.8010372
                     -20                      -8.9640149
                     -15                      -11.417132
                     -10                      -14.180065
                      -5                      -17.148257
                       0                      -19.772361
                       5                      -20.921599
                      10                      -20.404933
                      15                      -19.286349
                      20                      -18.177224
                      25                      -17.147776
                      30                      -16.106767
                      35                      -14.974269
                      40                      -13.738647
                      45                      -12.450522
                      50                      -11.183608
                      55                        -10.0028
                      60                      -8.9530322
                      65                      -8.0613142
                      70                      -7.3424739
                      75                      -6.8041984
                      80                      -6.4504196
                      85                      -6.2833166
                      90                      -6.3043348
                      95                      -6.5145932
                     100                      -6.9150384
                     105                      -7.5054139
                     110                      -8.2827635
                     115                      -9.2382528
                     120                      -10.351529
                     125                      -11.582031
                     130                      -12.859461
                     135                      -14.083698
                     140                      -15.153667
                     145                      -16.029463
                     150                      -16.781155
                     155                      -17.572328
                     160                      -18.603397
                     165                      -20.046733
                     170                      -21.805873
                     175                      -22.497041
                     180                      -20.145254

