        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.047444
                    -175                      -17.514232
                    -170                      -13.002232
                    -165                      -8.9582805
                    -160                      -5.8454348
                    -155                      -3.3686631
                    -150                      -1.3423853
                    -145                      0.33250502
                    -140                       1.7072727
                    -135                       2.8058787
                    -130                       3.6353025
                    -125                        4.190563
                    -120                       4.4566187
                    -115                        4.407879
                    -110                       4.0048446
                    -105                       3.1862804
                    -100                       1.8515119
                     -95                     -0.18291316
                     -90                       -3.311817
                     -85                      -8.6905369
                     -80                      -25.404685
                     -75                      -12.358324
                     -70                      -6.0528997
                     -65                      -3.0250126
                     -60                      -1.3412589
                     -55                      -0.4553314
                     -50                     -0.13812695
                     -45                     -0.27698479
                     -40                     -0.81731468
                     -35                      -1.7438373
                     -30                      -3.0798593
                     -25                      -4.9035165
                     -20                      -7.3985238
                     -15                      -11.019883
                     -10                       -17.29833
                      -5                       -46.06212
                       0                      -17.103823
                       5                      -11.457797
                      10                      -8.2486312
                      15                      -6.0673959
                      20                      -4.4642173
                      25                      -3.2364877
                      30                       -2.273094
                      35                      -1.5031556
                      40                     -0.87495456
                      45                     -0.34697894
                      50                      0.11456886
                      55                      0.53436086
                      60                       0.9250996
                      65                        1.286198
                      70                       1.6053578
                      75                       1.8642163
                      80                        2.044346
                      85                       2.1325511
                      90                       2.1238244
                      95                       2.0218276
                     100                       1.8371385
                     105                        1.583761
                     110                       1.2746212
                     115                      0.91740559
                     120                      0.51223479
                     125                     0.051588243
                     130                     -0.47727056
                     135                      -1.0900643
                     140                      -1.8039668
                     145                       -2.638148
                     150                      -3.6167961
                     155                      -4.7752246
                     160                      -6.1706337
                     165                      -7.9013612
                     170                      -10.141709
                     175                      -13.185093
                     180                      -17.047444

