        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.374928
                    -175                       -14.20707
                    -170                      -9.3008596
                    -165                      -6.0102222
                    -160                      -3.5936527
                    -155                      -1.7089756
                    -150                     -0.19284417
                    -145                        1.038049
                    -140                       2.0264707
                    -135                       2.7923037
                    -130                       3.3411865
                    -125                        3.668883
                    -120                       3.7632698
                    -115                        3.604717
                    -110                       3.1648248
                    -105                       2.4033507
                    -100                       1.2621915
                     -95                     -0.34490707
                     -90                       -2.545426
                     -85                      -5.4856001
                     -80                      -8.9130816
                     -75                      -10.255508
                     -70                       -8.003317
                     -65                      -5.4710046
                     -60                      -3.6792271
                     -55                      -2.5486194
                     -50                      -1.9354819
                     -45                      -1.7419737
                     -40                      -1.9094514
                     -35                      -2.4088174
                     -30                       -3.237006
                     -25                      -4.4203961
                     -20                      -6.0277944
                     -15                      -8.2016944
                     -10                      -11.227255
                      -5                      -15.577835
                       0                      -19.415955
                       5                      -15.577831
                      10                      -11.227252
                      15                      -8.2016917
                      20                       -6.027792
                      25                      -4.4203939
                      30                       -3.237004
                      35                      -2.4088154
                      40                      -1.9094495
                      45                      -1.7419716
                      50                      -1.9354799
                      55                      -2.5486173
                      60                       -3.679225
                      65                      -5.4710028
                      70                      -8.0033166
                      75                      -10.255512
                      80                      -8.9130878
                      85                      -5.4856041
                      90                      -2.5454283
                      95                     -0.34490851
                     100                       1.2621906
                     105                       2.4033501
                     110                       3.1648243
                     115                       3.6047167
                     120                       3.7632696
                     125                       3.6688828
                     130                       3.3411863
                     135                       2.7923035
                     140                       2.0264704
                     145                       1.0380487
                     150                     -0.19284466
                     155                      -1.7089763
                     160                      -3.5936536
                     165                      -6.0102235
                     170                      -9.3008616
                     175                      -14.207073
                     180                      -19.374928

