        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.532811
                    -175                      -15.353683
                    -170                      -14.899988
                    -165                      -14.340965
                    -160                      -13.796512
                    -155                      -13.264604
                    -150                      -12.603336
                    -145                      -11.591059
                    -140                      -10.106419
                    -135                      -8.2663927
                    -130                      -6.3165248
                    -125                      -4.4580749
                    -120                      -2.8008309
                    -115                      -1.3903322
                    -110                      -0.2380792
                    -105                      0.66005174
                    -100                       1.3161388
                     -95                       1.7469383
                     -90                       1.9730625
                     -85                       2.0190562
                     -80                       1.9134241
                     -75                       1.6877623
                     -70                       1.3742742
                     -65                       1.0012625
                     -60                      0.58752961
                     -55                      0.13784434
                     -50                      -0.3585354
                     -45                     -0.92558927
                     -40                      -1.5966149
                     -35                      -2.4112803
                     -30                      -3.4156739
                     -25                       -4.666299
                     -20                      -6.2382881
                     -15                      -8.2356905
                     -10                      -10.778255
                      -5                      -13.758931
                       0                      -15.531937
                       5                      -13.758932
                      10                      -10.778255
                      15                      -8.2356912
                      20                      -6.2382886
                      25                      -4.6662993
                      30                      -3.4156742
                      35                      -2.4112807
                      40                      -1.5966153
                      45                      -0.9255898
                      50                     -0.35853613
                      55                      0.13784338
                      60                      0.58752844
                      65                       1.0012612
                      70                       1.3742728
                      75                       1.6877609
                      80                       1.9134229
                      85                       2.0190552
                      90                       1.9730619
                      95                        1.746938
                     100                       1.3161389
                     105                      0.66005236
                     110                     -0.23807808
                     115                      -1.3903305
                     120                      -2.8008286
                     125                      -4.4580719
                     130                      -6.3165211
                     135                      -8.2663886
                     140                      -10.106415
                     145                      -11.591056
                     150                      -12.603334
                     155                      -13.264604
                     160                      -13.796513
                     165                      -14.340966
                     170                       -14.89999
                     175                      -15.353684
                     180                      -15.532811

