        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.827338
                    -175                      -18.823882
                    -170                      -12.983206
                    -165                      -8.9098415
                    -160                      -5.8863163
                    -155                      -3.4866595
                    -150                      -1.5132556
                    -145                      0.13075887
                    -140                       1.4933269
                    -135                       2.5958915
                    -130                        3.443915
                    -125                       4.0319109
                    -120                       4.3454667
                    -115                        4.361135
                    -110                       4.0439833
                    -105                       3.3418201
                    -100                       2.1726541
                     -95                      0.39636615
                     -90                      -2.2578092
                     -85                      -6.4141433
                     -80                      -13.646322
                     -75                      -13.951235
                     -70                      -7.4546308
                     -65                      -4.0195003
                     -60                      -2.0756313
                     -55                        -1.00189
                     -50                     -0.53220077
                     -45                     -0.53459371
                     -40                     -0.94194693
                     -35                      -1.7280024
                     -30                      -2.9026172
                     -25                      -4.5217726
                     -20                      -6.7222363
                     -15                      -9.8272861
                     -10                      -14.771606
                      -5                      -27.075332
                       0                      -20.909608
                       5                      -13.197469
                      10                      -9.3501969
                      15                      -6.8442309
                      20                      -5.0417498
                      25                       -3.684558
                      30                      -2.6424484
                      35                      -1.8390675
                      40                      -1.2223171
                      45                     -0.75000684
                      50                     -0.38237421
                      55                    -0.079288029
                      60                      0.19799183
                      65                      0.48106575
                      70                      0.78653703
                      75                       1.1123423
                      80                       1.4395273
                      85                       1.7397935
                      90                       1.9839168
                      95                       2.1475315
                     100                        2.213226
                     105                       2.1701956
                     110                       2.0126078
                     115                       1.7377809
                     120                       1.3446811
                     125                      0.83252661
                     130                      0.20019439
                     135                     -0.55505361
                     140                      -1.4389266
                     145                      -2.4625162
                     150                      -3.6464983
                     155                      -5.0286572
                     160                      -6.6780995
                     165                      -8.7246326
                     170                      -11.426404
                     175                      -15.331596
                     180                      -20.827338

