        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.5217225
                    -175                      -9.4793274
                    -170                      -10.608718
                    -165                       -11.44729
                    -160                      -11.151109
                    -155                      -9.4922317
                    -150                      -7.2445986
                    -145                      -5.0379881
                    -140                      -3.0813503
                    -135                      -1.4039497
                    -130                     0.011806599
                    -125                       1.1896728
                    -120                       2.1495414
                    -115                       2.9059647
                    -110                       3.4687544
                    -105                       3.8438735
                    -100                        4.034164
                     -95                        4.039818
                     -90                       3.8585893
                     -85                       3.4858308
                     -80                       2.9139534
                     -75                       2.1321247
                     -70                       1.1253094
                     -65                     -0.12662839
                     -60                      -1.6491149
                     -55                      -3.4691856
                     -50                      -5.5964101
                     -45                      -7.9498441
                     -40                      -10.149843
                     -35                      -11.349089
                     -30                      -11.099318
                     -25                      -10.122855
                     -20                      -9.1595289
                     -15                       -8.479331
                     -10                      -8.1342966
                      -5                      -8.1209742
                       0                      -8.4292075
                       5                      -9.0445459
                      10                       -9.916269
                      15                      -10.858277
                      20                      -11.379066
                      25                      -10.824218
                      30                      -9.1949384
                      35                       -7.140905
                      40                      -5.1424877
                      45                      -3.3719806
                      50                      -1.8626258
                      55                     -0.60594227
                      60                      0.41450359
                      65                         1.21336
                      70                       1.8013056
                      75                       2.1850051
                      80                       2.3675154
                      85                       2.3486282
                      90                       2.1250227
                      95                       1.6900964
                     100                       1.0335412
                     105                      0.14086782
                     110                       -1.006996
                     115                      -2.4325445
                     120                      -4.1543918
                     125                      -6.1584805
                     130                      -8.3043419
                     135                      -10.121552
                     140                      -10.843846
                     145                      -10.348185
                     150                      -9.3616317
                     155                      -8.4544642
                     160                       -7.826428
                     165                      -7.5187006
                     170                      -7.5323417
                     175                       -7.866246
                     180                      -8.5217225

