        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -16.74983
                    -175                      -17.530764
                    -170                      -11.085459
                    -165                       -6.888908
                    -160                      -3.9967146
                    -155                      -1.8308205
                    -150                     -0.13097533
                    -145                       1.2348163
                    -140                       2.3394942
                    -135                       3.2253194
                    -130                       3.9168661
                    -125                       4.4280298
                    -120                       4.7656345
                    -115                       4.9316402
                    -110                       4.9244258
                    -105                        4.739516
                    -100                       4.3699318
                     -95                       3.8062644
                     -90                       3.0365565
                     -85                       2.0463369
                     -80                        0.818062
                     -75                     -0.66640738
                     -70                      -2.4203659
                     -65                      -4.4326574
                     -60                      -6.6129417
                     -55                      -8.6776452
                     -50                      -10.100304
                     -45                      -10.539996
                     -40                      -10.324246
                     -35                       -9.997762
                     -30                      -9.8731545
                     -25                       -10.07105
                     -20                      -10.639509
                     -15                      -11.613153
                     -10                      -13.025988
                      -5                      -14.857802
                       0                      -16.754411
                       5                      -17.451001
                      10                      -16.004245
                      15                      -13.667676
                      20                       -11.50304
                      25                      -9.7454777
                      30                       -8.383641
                      35                      -7.3744879
                      40                      -6.6859315
                      45                      -6.3010039
                      50                      -6.2155764
                      55                      -6.4304387
                      60                      -6.9365843
                      65                      -7.6736615
                      70                       -8.432165
                      75                      -8.7390842
                      80                      -8.0926547
                      85                      -6.5970099
                      90                       -4.805589
                      95                      -3.1097629
                     100                      -1.6566797
                     105                       -0.476649
                     110                      0.43904216
                     115                       1.1084736
                     120                       1.5493346
                     125                       1.7759426
                     130                        1.798287
                     135                       1.6214175
                     140                        1.244456
                     145                      0.65893806
                     150                     -0.15469094
                     155                      -1.2329861
                     160                      -2.6414516
                     165                       -4.499928
                     170                      -7.0436879
                     175                      -10.789779
                     180                       -16.74983

