        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -26.162911
                    -175                      -28.345345
                    -170                      -21.092959
                    -165                      -15.628043
                    -160                      -11.712432
                    -155                       -8.669926
                    -150                       -6.187492
                    -145                      -4.1044306
                    -140                      -2.3288006
                    -135                      -0.8044538
                    -130                       0.5046182
                    -125                       1.6222175
                    -120                       2.5643598
                    -115                       3.3419032
                    -110                       3.9621909
                    -105                       4.4301123
                    -100                       4.7487999
                     -95                       4.9200835
                     -90                       4.9447701
                     -85                        4.822851
                     -80                       4.5533475
                     -75                       4.1344224
                     -70                       3.5630942
                     -65                        2.834889
                     -60                       1.9432869
                     -55                      0.87888286
                     -50                     -0.37188651
                     -45                      -1.8287198
                     -40                      -3.5206309
                     -35                       -5.491323
                     -30                      -7.8088297
                     -25                      -10.584205
                     -20                       -14.00825
                     -15                      -18.418055
                     -10                      -24.106092
                      -5                      -27.200728
                       0                      -24.383081
                       5                      -22.292256
                      10                      -21.509237
                      15                      -21.513419
                      20                       -21.44742
                      25                      -20.078512
                      30                      -17.381265
                      35                      -14.418962
                      40                      -11.748593
                      45                      -9.4719833
                      50                       -7.561507
                      55                      -5.9712667
                      60                      -4.6620173
                      65                       -3.604313
                      70                      -2.7770992
                      75                      -2.1658267
                      80                      -1.7609422
                      85                       -1.556846
                      90                       -1.551245
                      95                      -1.7448267
                     100                      -2.1415026
                     105                      -2.7485385
                     110                      -3.5773763
                     115                       -4.644809
                     120                      -5.9746439
                     125                      -7.5996375
                     130                      -9.5622378
                     135                      -11.907331
                     140                       -14.63825
                     145                      -17.535547
                     150                      -19.756807
                     155                      -20.332372
                     160                      -19.925252
                     165                      -19.721164
                     170                      -20.316856
                     175                      -22.182753
                     180                      -26.162911

