        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.267139
                    -175                      -9.5929616
                    -170                      -6.1068052
                    -165                      -3.5723828
                    -160                      -1.6392439
                    -155                     -0.11911178
                    -150                       1.0888275
                    -145                       2.0395233
                    -140                       2.7619275
                    -135                       3.2689038
                    -130                        3.562352
                    -125                       3.6357505
                    -120                       3.4750478
                    -115                        3.058149
                    -110                       2.3528647
                    -105                       1.3127022
                    -100                     -0.13063961
                     -95                        -2.07856
                     -90                      -4.6692465
                     -85                      -7.9520345
                     -80                      -10.846621
                     -75                      -10.246834
                     -70                      -7.6892771
                     -65                      -5.5793227
                     -60                      -4.1751045
                     -55                      -3.3468356
                     -50                      -2.9791781
                     -45                      -2.9989772
                     -40                      -3.3655444
                     -35                      -4.0638249
                     -30                       -5.102536
                     -25                      -6.5163317
                     -20                      -8.3680304
                     -15                      -10.725633
                     -10                      -13.457101
                      -5                      -15.315321
                       0                      -14.279996
                       5                      -11.773077
                      10                      -9.4897367
                      15                      -7.7215457
                      20                      -6.4200652
                      25                      -5.5229015
                      30                      -4.9985298
                      35                      -4.8490309
                      40                      -5.1130703
                      45                      -5.8795676
                      50                      -7.3253675
                      55                      -9.8104918
                      60                      -13.999241
                      65                      -17.070914
                      70                      -11.421288
                      75                      -6.6021941
                      80                      -3.2992025
                      85                     -0.91104798
                      90                      0.86621122
                      95                       2.1921104
                     100                        3.158759
                     105                       3.8242147
                     110                       4.2273306
                     115                       4.3951522
                     120                       4.3466708
                     125                        4.094599
                     130                       3.6458845
                     135                       3.0011983
                     140                       2.1532486
                     145                       1.0834764
                     150                     -0.24409581
                     155                      -1.8945778
                     160                      -3.9858129
                     165                      -6.7376573
                     170                      -10.544471
                     175                      -15.234724
                     180                      -14.267139

