        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.632442
                    -175                      -7.4271321
                    -170                        -4.87957
                    -165                      -2.9292027
                    -160                      -1.4182003
                    -155                     -0.24112787
                    -150                       0.6651862
                    -145                       1.3370172
                    -140                       1.7933714
                    -135                       2.0415024
                    -130                       2.0800111
                    -125                       1.9002752
                    -120                       1.4871252
                    -115                      0.81864906
                    -110                     -0.13400694
                    -105                      -1.4050127
                    -100                      -3.0232219
                     -95                      -4.9663613
                     -90                      -7.0031824
                     -85                      -8.4007855
                     -80                      -8.3290674
                     -75                      -7.1913618
                     -70                      -5.9102428
                     -65                      -4.9024194
                     -60                      -4.2526559
                     -55                      -3.9489364
                     -50                      -3.9631803
                     -45                      -4.2719359
                     -40                      -4.8596213
                     -35                       -5.717514
                     -30                      -6.8366348
                     -25                      -8.1890816
                     -20                      -9.6783517
                     -15                      -11.038136
                     -10                      -11.779352
                      -5                      -11.543856
                       0                      -10.579297
                       5                      -9.3991039
                      10                      -8.3264983
                      15                      -7.4923198
                      20                      -6.9450531
                      25                      -6.7130487
                      30                      -6.8310697
                      35                      -7.3522063
                      40                      -8.3480954
                      45                      -9.8563436
                      50                      -11.542297
                      55                      -11.783894
                      60                      -9.4206475
                      65                      -6.2919965
                      70                      -3.5381461
                      75                      -1.2962305
                      80                      0.50102282
                      85                       1.9282522
                      90                        3.041917
                      95                       3.8829828
                     100                       4.4806564
                     105                       4.8564549
                     110                       5.0262165
                     115                       5.0013619
                     120                       4.7894647
                     125                       4.3942516
                     130                       3.8150384
                     135                       3.0454569
                     140                       2.0713364
                     145                      0.86676703
                     150                     -0.61225771
                     155                      -2.4388315
                     160                      -4.7315916
                     165                      -7.6555677
                     170                      -11.151412
                     175                      -13.032807
                     180                      -10.632442

