        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -11.79891
                    -175                      -9.7018277
                    -170                       -7.692889
                    -165                      -5.8721638
                    -160                      -4.2457058
                    -155                      -2.7956714
                    -150                      -1.5021276
                    -145                     -0.34846557
                    -140                      0.67760839
                    -135                       1.5848146
                    -130                       2.3790376
                    -125                       3.0640487
                    -120                       3.6420983
                    -115                       4.1143824
                    -110                       4.4814019
                    -105                        4.743237
                    -100                       4.8997541
                     -95                       4.9507591
                     -90                       4.8961066
                     -85                       4.7358523
                     -80                       4.4700381
                     -75                       4.0990504
                     -70                        3.623429
                     -65                       3.0438965
                     -60                       2.3613407
                     -55                       1.5768037
                     -50                      0.69150228
                     -45                      -0.2930779
                     -40                      -1.3749328
                     -35                        -2.55099
                     -30                       -3.815995
                     -25                      -5.1602469
                     -20                      -6.5662812
                     -15                       -8.001808
                     -10                       -9.411401
                      -5                      -10.708911
                       0                       -11.78293
                       5                      -12.530428
                      10                      -12.910265
                      15                      -12.967914
                      20                      -12.802821
                      25                      -12.515383
                      30                      -12.177911
                      35                      -11.832296
                      40                      -11.498034
                      45                       -11.18092
                      50                      -10.879122
                      55                      -10.586976
                      60                      -10.297381
                      65                      -10.003474
                      70                      -9.7000295
                      75                      -9.3846994
                      80                      -9.0589804
                      85                      -8.7286912
                      90                      -8.4036761
                      95                      -8.0975265
                     100                      -7.8253728
                     105                      -7.6034393
                     110                      -7.4478361
                     115                      -7.3740369
                     120                       -7.396839
                     125                      -7.5307527
                     130                      -7.7907299
                     135                      -8.1931069
                     140                      -8.7564945
                     145                      -9.5018308
                     150                      -10.449055
                     155                      -11.602113
                     160                      -12.898101
                     165                      -14.070286
                     170                      -14.495347
                     175                      -13.625822
                     180                       -11.79891

