        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.397187
                    -175                      -10.743629
                    -170                      -7.5293001
                    -165                      -4.8122799
                    -160                      -2.5942644
                    -155                     -0.77045043
                    -150                      0.73484719
                    -145                       1.9661074
                    -140                       2.9459709
                    -135                        3.682119
                    -130                       4.1712468
                    -125                       4.4008569
                    -120                       4.3492344
                    -115                       3.9834478
                    -110                       3.2542767
                    -105                       2.0858435
                    -100                      0.35365876
                     -95                      -2.1628673
                     -90                      -5.8655183
                     -85                      -10.883754
                     -80                      -11.090441
                     -75                      -6.7163087
                     -70                      -3.6875753
                     -65                      -1.8319835
                     -60                     -0.75519188
                     -55                     -0.24452165
                     -50                     -0.18509593
                     -45                     -0.51569703
                     -40                      -1.2101034
                     -35                      -2.2725737
                     -30                      -3.7437496
                     -25                      -5.7214218
                     -20                      -8.4136232
                     -15                      -12.270095
                     -10                      -17.940645
                      -5                       -18.86704
                       0                      -13.388081
                       5                      -9.6417718
                      10                      -7.1234041
                      15                       -5.324251
                      20                      -4.0007818
                      25                      -3.0274552
                      30                      -2.3337232
                      35                      -1.8753298
                      40                      -1.6180145
                      45                      -1.5251103
                      50                      -1.5457941
                      55                      -1.6051828
                      60                      -1.6043586
                      65                      -1.4442075
                      70                      -1.0711651
                      75                     -0.50985501
                      80                      0.15459408
                      85                      0.82437062
                      90                       1.4230812
                      95                       1.9039867
                     100                       2.2438612
                     105                       2.4346146
                     110                       2.4764559
                     115                       2.3733672
                     120                       2.1302472
                     125                        1.751064
                     130                       1.2374636
                     135                      0.58753628
                     140                     -0.20588173
                     145                      -1.1576076
                     150                      -2.2939314
                     155                      -3.6586793
                     160                      -5.3221926
                     165                      -7.3891781
                     170                      -9.9604853
                     175                       -12.71483
                     180                      -13.397187

