        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9461288
                    -175                      -8.0655879
                    -170                       -9.055435
                    -165                      -9.7244391
                    -160                       -9.874068
                    -155                       -9.449435
                    -150                      -8.5961818
                    -145                      -7.5340116
                    -140                      -6.4317306
                    -135                      -5.3836725
                    -130                      -4.4337787
                    -125                      -3.5997057
                    -120                      -2.8870462
                    -115                      -2.2963672
                    -110                      -1.8264205
                    -105                      -1.4755153
                    -100                      -1.2420477
                     -95                      -1.1246536
                     -90                      -1.1221971
                     -85                      -1.2336753
                     -80                      -1.4581088
                     -75                      -1.7943059
                     -70                      -2.2405898
                     -65                      -2.7942912
                     -60                      -3.4508807
                     -55                       -4.202446
                     -50                      -5.0350555
                     -45                      -5.9244109
                     -40                      -6.8294178
                     -35                      -7.6848802
                     -30                      -8.3989578
                     -25                      -8.8669085
                     -20                       -9.008911
                     -15                      -8.8105953
                     -10                      -8.3281234
                      -5                      -7.6514374
                       0                      -6.8640788
                       5                      -6.0255495
                      10                      -5.1722138
                      15                      -4.3245006
                      20                      -3.4937329
                      25                      -2.6867465
                      30                      -1.9085685
                      35                       -1.163724
                      40                     -0.45687433
                      45                      0.20711047
                      50                      0.82322082
                      55                       1.3864771
                      60                       1.8921135
                      65                       2.3357406
                      70                       2.7134732
                      75                       3.0220205
                      80                       3.2587423
                      85                        3.421676
                      90                       3.5095479
                      95                       3.5217368
                     100                       3.4582473
                     105                       3.3196631
                     110                       3.1070687
                     115                       2.8219563
                     120                       2.4661088
                     125                       2.0414554
                     130                       1.5498986
                     135                      0.99311246
                     140                      0.37231566
                     145                     -0.31196436
                     150                      -1.0601047
                     155                      -1.8734709
                     160                      -2.7544294
                     165                      -3.7054589
                     170                      -4.7273654
                     175                      -5.8147223
                     180                      -6.9461288

