        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4975145
                    -175                      -7.4827653
                    -170                      -8.4005999
                    -165                      -9.1178284
                    -160                      -9.4570498
                    -155                      -9.2876706
                    -150                      -8.6348656
                    -145                      -7.6622648
                    -140                      -6.5540072
                    -135                       -5.440206
                    -130                      -4.3931861
                    -125                      -3.4478811
                    -120                      -2.6193937
                    -115                      -1.9133252
                    -110                      -1.3310539
                    -105                     -0.87225868
                    -100                     -0.53606901
                     -95                     -0.32155806
                     -90                     -0.22793063
                     -85                     -0.25456362
                     -80                     -0.40100769
                     -75                     -0.66688639
                     -70                      -1.0517749
                     -65                      -1.5549216
                     -60                      -2.1747018
                     -55                      -2.9075291
                     -50                      -3.7457238
                     -45                       -4.673467
                     -40                      -5.6595922
                     -35                        -6.64638
                     -30                      -7.5373787
                     -25                      -8.1983701
                     -20                       -8.496453
                     -15                      -8.3735368
                     -10                      -7.8854472
                      -5                      -7.1566132
                       0                      -6.3078494
                       5                      -5.4219483
                      10                       -4.545107
                      15                      -3.6995706
                      20                       -2.894594
                      25                      -2.1333299
                      30                        -1.41663
                      35                     -0.74478287
                      40                     -0.11856886
                      45                      0.46061656
                      50                      0.99072854
                      55                       1.4692154
                      60                       1.8932155
                      65                       2.2597629
                      70                       2.5659779
                      75                        2.809231
                      80                       2.9872762
                      85                       3.0983529
                      90                       3.1412534
                      95                       3.1154025
                     100                       3.0208148
                     105                        2.858146
                     110                       2.6286482
                     115                       2.3341139
                     120                       1.9767884
                     125                       1.5592455
                     130                       1.0842228
                     135                      0.55441492
                     140                    -0.027771357
                     145                     -0.66048746
                     150                      -1.3427087
                     155                      -2.0744076
                     160                      -2.8566845
                     165                      -3.6912481
                     170                      -4.5793024
                     175                      -5.5186433
                     180                      -6.4975145

