        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.258571
                    -175                      -22.372306
                    -170                      -17.934288
                    -165                      -14.771484
                    -160                      -12.397091
                    -155                      -10.513113
                    -150                      -8.9610178
                    -145                      -7.6511282
                    -140                      -6.5298274
                    -135                      -5.5636925
                    -130                       -4.731399
                    -125                       -4.019202
                    -120                      -3.4182565
                    -115                      -2.9229391
                    -110                      -2.5297503
                    -105                      -2.2365708
                    -100                      -2.0421476
                     -95                      -1.9457401
                     -90                      -1.9468841
                     -85                      -2.0452569
                     -80                       -2.240618
                     -75                       -2.532846
                     -70                      -2.9220625
                     -65                      -3.4088544
                     -60                      -3.9946231
                     -55                      -4.6820979
                     -50                      -5.4760824
                     -45                      -6.3845536
                     -40                      -7.4203284
                     -35                      -8.6036982
                     -30                      -9.9668209
                     -25                      -11.561457
                     -20                      -13.473926
                     -15                      -15.854502
                     -10                      -18.974452
                      -5                      -23.206036
                       0                      -26.635879
                       5                      -23.206084
                      10                      -18.974445
                      15                      -15.854445
                      20                      -13.473827
                      25                      -11.561322
                      30                      -9.9666537
                      35                      -8.6035035
                      40                      -7.4201099
                      45                       -6.384315
                      50                      -5.4758271
                      55                      -4.6818291
                      60                      -3.9943438
                      65                      -3.4085673
                      70                      -2.9217701
                      75                      -2.5325506
                      80                      -2.2403217
                      85                      -2.0449618
                      90                      -1.9465922
                      95                      -1.9454534
                     100                      -2.0418679
                     105                      -2.2363003
                     110                      -2.5294914
                     115                      -2.9226943
                     120                      -3.4180286
                     125                      -4.0189942
                     130                      -4.7312149
                     135                      -5.5635361
                     140                      -6.5297036
                     145                      -7.6510428
                     150                       -8.960978
                     155                      -10.513128
                     160                      -12.397177
                     165                      -14.771665
                     170                      -17.934607
                     175                      -22.372808
                     180                      -26.258571

