        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.902469
                    -175                      -17.569855
                    -170                      -11.088458
                    -165                      -6.8923837
                    -160                      -3.9985417
                    -155                      -1.8287189
                    -150                     -0.12329823
                    -145                       1.2493631
                    -140                       2.3620277
                    -135                       3.2568691
                    -130                        3.958444
                    -125                       4.4806571
                    -120                       4.8303812
                    -115                       5.0096611
                    -110                        5.017002
                    -105                       4.8481056
                    -100                       4.4962306
                     -95                       3.9522768
                     -90                       3.2046668
                     -85                       2.2393427
                     -80                       1.0390827
                     -75                      -0.4144878
                     -70                      -2.1367885
                     -65                      -4.1244723
                     -60                      -6.3097603
                     -55                      -8.4560325
                     -50                      -10.066941
                     -45                       -10.70658
                     -40                      -10.586336
                     -35                      -10.267616
                     -30                      -10.115491
                     -25                      -10.277736
                     -20                      -10.811799
                     -15                       -11.75513
                     -10                      -13.143596
                      -5                      -14.962373
                       0                      -16.872032
                       5                      -17.607611
                      10                      -16.162283
                      15                      -13.792139
                      20                      -11.592666
                      25                       -9.805232
                      30                      -8.4170747
                      35                      -7.3834585
                      40                      -6.6711616
                      45                      -6.2626539
                      50                      -6.1539805
                      55                      -6.3477034
                      60                       -6.840474
                      65                      -7.5869436
                      70                      -8.4088387
                      75                      -8.8597407
                      80                      -8.3757386
                      85                      -6.9537442
                      90                      -5.1539621
                      95                      -3.4202794
                     100                      -1.9265732
                     105                     -0.71087424
                     110                      0.23449902
                     115                      0.92833765
                     120                       1.3892965
                     125                       1.6325372
                     130                        1.668713
                     135                       1.5033778
                     140                       1.1360236
                     145                       0.5584586
                     150                     -0.24871967
                     155                      -1.3220439
                     160                      -2.7272215
                     165                      -4.5847874
                     170                      -7.1320701
                     175                      -10.893102
                     180                      -16.902469

