        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2217105
                    -175                      -5.1527072
                    -170                      -4.9505229
                    -165                      -4.6287606
                    -160                      -4.2073567
                    -155                      -3.7095716
                    -150                      -3.1592864
                    -145                      -2.5790248
                    -140                      -1.9889466
                    -135                      -1.4063821
                    -130                     -0.84586813
                    -125                     -0.31939483
                    -120                      0.16326065
                    -115                      0.59419181
                    -110                       0.9670523
                    -105                       1.2767928
                    -100                        1.519449
                     -95                       1.6919782
                     -90                       1.7921396
                     -85                       1.8184248
                     -80                       1.7699766
                     -75                       1.6466082
                     -70                       1.4488019
                     -65                       1.1777553
                     -60                      0.83546754
                     -55                      0.42488503
                     -50                    -0.049861965
                     -45                     -0.58308073
                     -40                      -1.1669215
                     -35                      -1.7904723
                     -30                      -2.4384543
                     -25                      -3.0894941
                     -20                      -3.7144259
                     -15                      -4.2751362
                     -10                      -4.7262434
                      -5                      -5.0213517
                       0                      -5.1243235
                       5                      -5.0213518
                      10                      -4.7262436
                      15                      -4.2751366
                      20                      -3.7144264
                      25                      -3.0894947
                      30                      -2.4384551
                      35                      -1.7904732
                      40                      -1.1669225
                      45                      -0.5830818
                      50                    -0.049863126
                      55                       0.4248838
                      60                      0.83546626
                      65                        1.177754
                      70                       1.4488006
                      75                       1.6466069
                      80                       1.7699754
                      85                       1.8184236
                      90                       1.7921385
                      95                       1.6919771
                     100                        1.519448
                     105                       1.2767918
                     110                      0.96705136
                     115                      0.59419089
                     120                      0.16325972
                     125                      -0.3193958
                     130                     -0.84586917
                     135                      -1.4063832
                     140                      -1.9889478
                     145                      -2.5790262
                     150                      -3.1592878
                     155                       -3.709573
                     160                       -4.207358
                     165                      -4.6287618
                     170                      -4.9505237
                     175                      -5.1527077
                     180                      -5.2217105

