        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.080571
                    -175                      -14.400653
                    -170                      -10.434053
                    -165                      -7.5495142
                    -160                      -5.3635596
                    -155                      -3.6255447
                    -150                      -2.2024075
                    -145                      -1.0234517
                    -140                    -0.051753995
                    -135                      0.73039645
                    -130                       1.3294791
                    -125                       1.7455303
                    -120                        1.975402
                    -115                        2.015466
                    -110                       1.8647907
                    -105                       1.5294814
                    -100                        1.029923
                     -95                      0.41166386
                     -90                     -0.24216326
                     -85                     -0.80906696
                     -80                      -1.1601832
                     -75                      -1.2304955
                     -70                      -1.0657791
                     -65                     -0.78751868
                     -60                     -0.52107211
                     -55                      -0.3558636
                     -50                     -0.34451547
                     -45                     -0.51516279
                     -40                      -0.8842403
                     -35                      -1.4660303
                     -30                       -2.280423
                     -25                      -3.3613424
                     -20                      -4.7694576
                     -15                      -6.6164737
                     -10                      -9.1195527
                      -5                      -12.734486
                       0                      -18.168529
                       5                      -19.183617
                      10                      -13.358786
                      15                       -9.278785
                      20                      -6.4656032
                      25                      -4.4046745
                      30                      -2.8597278
                      35                      -1.7200632
                      40                     -0.93800826
                      45                     -0.50429467
                      50                     -0.43999658
                      55                     -0.79918694
                      60                      -1.6847311
                      65                      -3.2911625
                      70                       -6.022887
                      75                      -10.762763
                      80                      -14.824036
                      85                      -8.4835105
                      90                      -3.7412762
                      95                     -0.71913855
                     100                       1.3129269
                     105                       2.6847166
                     110                       3.5636188
                     115                       4.0455515
                     120                       4.1906337
                     125                         4.03883
                     130                       3.6172052
                     135                       2.9432046
                     140                       2.0253957
                     145                      0.86217515
                     150                     -0.56202091
                     155                      -2.2845665
                     160                      -4.3803445
                     165                      -6.9938663
                     170                      -10.399704
                     175                      -14.943298
                     180                      -18.080571

