        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -10.73086
                    -175                      -13.307236
                    -170                      -12.526168
                    -165                      -9.1402885
                    -160                      -5.9735711
                    -155                      -3.4318238
                    -150                      -1.3881513
                    -145                      0.28089976
                    -140                       1.6567035
                    -135                       2.7901962
                    -130                       3.7133055
                    -125                       4.4456456
                    -120                       4.9987728
                    -115                       5.3787509
                    -110                       5.5877311
                    -105                       5.6249093
                    -100                       5.4870597
                     -95                       5.1687498
                     -90                       4.6622837
                     -85                       3.9575443
                     -80                       3.0409193
                     -75                       1.8951732
                     -70                      0.49834125
                     -65                      -1.1758334
                     -60                      -3.1526159
                     -55                       -5.432571
                     -50                      -7.9072694
                     -45                      -10.145981
                     -40                      -11.322068
                     -35                      -11.158837
                     -30                       -10.40387
                     -25                      -9.7089714
                     -20                      -9.3013787
                     -15                       -9.219985
                     -10                      -9.4513961
                      -5                      -9.9659764
                       0                      -10.707989
                       5                      -11.548733
                      10                      -12.208577
                      15                      -12.270605
                      20                      -11.508333
                      25                      -10.163208
                      30                      -8.6428607
                      35                      -7.2079055
                      40                      -5.9681398
                      45                      -4.9606044
                      50                      -4.1957263
                      55                      -3.6784094
                      60                      -3.4159633
                      65                      -3.4216079
                      70                      -3.7164929
                      75                      -4.3309237
                      80                      -5.3026503
                      85                      -6.6611151
                      90                      -8.3522155
                      95                       -9.976258
                     100                      -10.465717
                     105                      -9.2417679
                     110                      -7.2954356
                     115                      -5.4777009
                     120                      -4.0208142
                     125                      -2.9313157
                     130                      -2.1709556
                     135                      -1.7024538
                     140                      -1.4985869
                     145                       -1.543317
                     150                       -1.832247
                     155                      -2.3740239
                     160                      -3.1940744
                     165                      -4.3416072
                     170                      -5.9009872
                     175                      -8.0004881
                     180                       -10.73086

